GEOID,q_25_pred,q_100_pred,q_250_pred,q_500_pred,q_750_pred,q_900_pred,q_975_pred,q_25_pred_transform,q_25_pred_cases,q_100_pred_transform,q_100_pred_cases,q_250_pred_transform,q_250_pred_cases,q_500_pred_transform,q_500_pred_cases,q_750_pred_transform,q_750_pred_cases,q_900_pred_transform,q_900_pred_cases,q_975_pred_transform,q_975_pred_cases
4017,2.836656332015991,3.217175245285034,3.526700258255005,3.883902072906494,4.175541877746582,4.465060234069824,4.731985569000244,16.058631671466518,174.56535558467678,23.95752163957425,260.43023898299185,33.01155290606497,358.85208586537925,47.613539026708494,517.5829759898347,64.07509285336813,696.5282968625382,85.926265304799,934.0614669958176,112.52074198599769,1223.1567257587878
4019,2.141096830368042,2.483438491821289,2.78644061088562,3.1726889610290527,3.5085530281066895,3.8306920528411865,4.162603378295898,7.508765184626846,765.6853051598056,10.982395030999486,1119.8989825800859,15.223172329040999,1552.3403733714347,22.871587901404908,2332.2661357996417,32.39990407948049,3303.8894987736007,45.09442697774678,4598.37792666019,63.23854232468925,6448.573285641677
4021,2.1196186542510986,2.381026268005371,2.657618761062622,2.9769296646118164,3.2587969303131104,3.5833492279052734,3.899862766265869,7.327961049522338,307.56991396665654,9.815997281991056,411.9980195194568,13.262286718378753,556.6460243724649,18.627461147825034,781.8336620426271,25.01821657821314,1050.0670880424195,34.99389093857064,1468.7670898627807,48.39566988814351,2031.267896112148
4023,1.7953417301177979,2.217200756072998,2.5680551528930664,3.0141735076904297,3.392866611480713,3.7487263679504395,4.116323471069336,5.021532109128598,23.392305177164662,8.181593340483968,38.11313441731051,12.040438104344378,56.08917686527785,19.372246475556963,90.24367298173456,28.75111503569531,133.93419428228302,41.46696026015285,193.16968767589606,60.33333346387888,281.05680060813336
4025,2.227088212966919,2.4633302688598633,2.7366538047790527,3.076496124267578,3.37607479095459,3.7044007778167725,4.01357364654541,8.272826236261173,185.84490498448912,10.743856688698006,241.3553685832564,14.435249228254913,324.2806562881325,20.682297067734524,464.6174624781222,28.255710662736064,634.7504121830343,39.62569620336959,890.1714523605962,54.344298545744685,1220.8174946808815
4027,0.9706857204437256,1.4942249059677124,1.886987566947937,2.336522102355957,2.757143259048462,3.2157363891601562,3.7128944396972656,1.6397539721383945,34.078842827555036,3.4558814868712364,71.82323935349622,5.599458280475715,116.37298149729874,9.345194396360633,194.22024062012338,14.754771299546904,306.6469364413534,23.921637179180177,497.1609933311837,39.972226703741825,830.738790361196
5001,0.6298750042915344,1.2552250623703003,1.7242534160614014,2.200087070465088,2.628983974456787,3.0804877281188965,3.5842604637145996,0.8773759006669799,1.5901560823688343,2.5086279456098,4.546637288623201,4.608332375422901,8.352141597216466,8.025799345768448,14.545958734270735,12.859680956105214,23.306885764845088,20.76901716921919,37.64176671749286,35.02670480922725,63.48239979624346
5003,0.5495539307594299,1.0739400386810303,1.458220362663269,1.8499759435653687,2.24065899848938,2.6970977783203125,3.369030475616455,0.73248003942377,1.5042942569645965,1.9268888667627646,3.9572516656706895,3.2983032966766554,6.773725480384846,5.359666529859457,11.007147152372367,8.399523518682873,17.250101450319015,13.836610049471007,28.41624605859861,28.050348378942367,57.60700046583394
5005,1.0447165966033936,1.5488121509552002,1.9688820838928223,2.451833724975586,2.8781118392944336,3.3389716148376465,3.788571357727051,1.8425928090287838,7.594983299535745,3.7058769898267485,15.275254364366877,6.162664752659495,25.401887843987176,10.609616055124478,43.73177641761759,16.780668704304883,69.1682383322743,27.190121491032514,112.07496177388693,43.193218854271706,178.03812879542255
5007,1.6216347217559814,2.004530429840088,2.3213765621185303,2.6392555236816406,2.896998643875122,3.2161526679992676,3.545382022857666,4.061357468644941,105.18103572296668,6.422607643243571,166.33269274472198,9.189691399339935,237.99462786010565,13.00277499191373,336.7458667405818,17.119680062700965,443.3654742638295,23.932013688984764,619.7912905173274,33.65292102184905,871.5433486238469
5009,1.45815110206604,1.8262091875076294,2.116823434829712,2.386995792388916,2.6276302337646484,2.9301161766052246,3.2664568424224854,3.2980056039325634,12.297603295943741,5.210299897842733,19.42816625907598,7.304715074991453,27.237821571628132,9.880756740772698,36.843365734993235,12.840931236007822,47.88126439282597,17.729806335596262,66.11090186417134,25.218279082836947,94.0339190440824
5011,0.16279879212379456,0.8743684887886047,1.4018803834915161,1.8713293075561523,2.328050136566162,2.8556294441223145,3.4958889484405518,0.1767998844602563,0.1935605135070886,1.3973608555669634,1.5298306646747115,3.0628324716862334,3.3531889900020886,5.4969270758577204,6.018035762649032,9.257920476179669,10.135571337321501,16.385376887632578,17.938710616580146,31.979592083096783,35.01125741257436
5013,-0.0581519678235054,0.24069884419441223,0.907903790473938,1.6623623371124268,2.343139410018921,2.9722797870635986,3.6794333457946777,-0.05649344609598694,-0.029387890659132408,0.27213786591045386,0.1415661178466181,1.4791203271865347,0.7694383942024354,4.271749796354618,2.222164244063672,9.41387873257338,4.897099716684672,18.536407714620825,9.642639293145754,38.62393464061226,20.092170800046496
5015,0.7420141100883484,1.30173659324646,1.6586638689041138,1.9962350130081177,2.328455924987793,2.728374481201172,3.2027745246887207,1.100161213441564,3.068019575924489,2.6756742794875628,7.461652863206966,4.252288408177168,11.858356683883667,6.361288703577561,17.739725807666744,9.262083866209517,25.82917327769848,14.30798336997519,39.90067322384981,23.60069082075961,65.81524649185232
5017,0.35952028632164,0.9495923519134521,1.3285436630249023,1.7617658376693726,2.200199842453003,2.725395679473877,3.6071460247039795,0.43264199173082973,0.46837822024779624,1.5846558145343557,1.7155483848148936,2.775540921973589,3.0048006021286073,4.822710282761718,5.221066152117836,8.026817260498246,8.689832366215402,14.262451771141736,15.440530287438044,35.86070301766458,38.82279708692367
5019,1.390844464302063,1.799609899520874,2.1485519409179688,2.5467844009399414,2.883002519607544,3.2608683109283447,3.6578938961029053,3.0182418824799857,6.756334453931448,5.047287954291472,11.298354085681462,7.572436011352899,16.950898011413464,11.765987414084368,26.338162826427858,16.867841263495656,37.75866266833503,25.072166063345353,56.124043732798576,37.77958297330643,84.56959648574646
5021,0.7046169638633728,1.1212148666381836,1.4716359376907349,1.851346731185913,2.238283634185791,2.647953987121582,3.1076602935791016,1.0230716269541102,1.5408481773555853,2.068579855042263,3.115488119679152,3.356356041842729,5.055007834619334,5.368390259833872,8.085332570335796,8.377222722788854,12.616935142792293,13.125108905428053,19.76772652246519,21.368647060298517,32.1833193375156
5023,1.549936056137085,1.9156055450439453,2.2289671897888184,2.5436038970947266,2.805354595184326,3.118267059326172,3.45261812210083,3.7111689226192235,9.363279191768301,5.791049838736249,14.610818743131555,8.290266041196219,20.916341221938062,11.72544964146875,29.58330944542565,15.532937366751387,39.18960097631375,21.607168795625856,54.514886871364034,30.582972237033175,77.1608389540347
5025,1.3732316493988037,1.9801788330078125,2.4630982875823975,2.928276538848877,3.35556697845459,3.7526819705963135,4.173113822937012,2.948088940865059,2.4250979627555975,6.244038342496734,5.136345940537813,10.741132649796215,8.835655717722368,17.695381950599852,14.556221192563438,27.66185023624514,22.754638004335252,41.63527535487126,34.2491775069171,63.91727862950707,52.578353400632516
5027,0.5822107791900635,1.1131701469421387,1.4612618684768677,1.8434702157974243,2.2206242084503174,2.6708297729492188,3.361964702606201,0.7899913352349173,1.8874472981432642,2.0439930199415794,4.883508123244422,3.3113965125947615,7.911588547891404,5.3184265641712,12.70678474711783,8.213079953741543,19.622690625479294,13.451956061128392,32.13941342124795,27.845808677949563,66.52920609335709
5029,0.7994346618652344,1.4097375869750977,1.8008912801742554,2.2187795639038086,2.5917773246765137,3.0277552604675293,3.533513069152832,1.2242831009175577,2.5594862507782463,3.0948807130363587,6.470157618673811,5.055041798833777,10.568070384641894,8.196100761150444,17.134768251261118,12.353484001271488,25.826193653058173,19.65082479937064,41.08201432556426,33.244058292672285,69.50002826666068
5031,1.12107515335083,1.4767625331878662,1.7623298168182373,2.0382189750671387,2.308699369430542,2.632810354232788,2.9876725673675537,2.06815116361085,21.860564614483046,3.3787466618975825,35.71369009092364,4.825995096147137,51.01125076578485,6.676924222406505,70.575756723259,9.061330067793735,95.77916494958656,12.912814949607867,136.48974529885012,18.839453723255566,199.13490980018366
5033,1.159069538116455,1.6671135425567627,1.9982149600982666,2.3287148475646973,2.621458053588867,2.9808766841888428,3.401932716369629,2.186966545220755,13.6624174013031,4.296856559152392,26.843322296336822,6.37587810408039,39.83138569181101,9.264741295427928,57.87869182079735,12.755765613772121,79.6878189423572,18.7050842103226,116.85440207872735,29.02206815396959,181.30666417147881
5035,0.8382884860038757,1.287112832069397,1.6090080738067627,1.9466203451156616,2.2752788066864014,2.6649155616760254,3.174515724182129,1.3124058729893924,6.432494905282909,2.6223132173289754,12.852743772094508,3.997851268700251,19.59466842328054,6.004973138164976,29.432174842087996,8.730631599551481,42.79144465888167,13.366736391637216,65.5143850763315,22.915235493357066,112.314443723591
5037,1.1540926694869995,1.5317738056182861,1.8790291547775269,2.231663703918457,2.5720274448394775,2.939396619796753,3.352107286453247,2.171144835342107,3.6905119911145134,3.6263758398753616,6.16411365262014,5.5471455107777,9.429037939219933,8.315351180861287,14.134433937228014,12.092341551176723,20.554562168690193,17.904436307694166,30.433960835818546,27.562860398152612,46.85135010477981
5039,-0.1021217480301857,0.2799243927001953,1.0224686861038208,1.651856780052185,2.2662572860717773,2.9377782344818115,3.5698819160461426,-0.09708038370789474,-0.07215014117170737,0.32302977784675146,0.2400757308957057,1.780049368793899,1.3229326908876258,4.216657024888635,3.1338195008972334,8.64324129540616,6.4236569307458575,17.87386638921244,13.283857500462686,34.51239945949033,25.649615278293215
5041,0.723885715007782,1.123636245727539,1.4899917840957642,1.8853166103363037,2.2973194122314453,2.711134433746338,3.1959316730499268,1.062431682429973,1.2629125409045092,2.0760190530618274,2.4677638483745943,3.4370590644015495,4.085632109854123,5.588440080059828,6.6429787231671185,8.947481586324123,10.635871361663485,14.046334906747868,16.696878303651193,23.43292659075359,27.85471983842879
5043,0.628227949142456,1.044062614440918,1.3818745613098145,1.7993015050888062,2.239731788635254,2.6893906593322754,3.3338563442230225,0.8742863040894588,1.6176045198263167,1.8407344117820577,3.4057268086791628,2.9823598125245248,5.517962125132875,5.0454232918977855,9.335042174669283,8.390812227074075,15.524680782532453,13.722702045551628,25.38974332467962,27.04628957416094,50.04104497011257
5045,1.2540113925933838,1.6181102991104126,1.9089171886444092,2.1785356998443604,2.4439892768859863,2.7616496086120605,3.120375394821167,2.5043722129632036,30.65752288221035,4.043550503832658,49.499527847717864,5.74578043479862,70.33754577063078,7.833362090476069,95.89288536677184,10.518901293439399,128.76818207376775,14.825928014416698,181.49308038128345,21.654882572689623,265.09041050183725
5047,0.46497055888175964,0.9199349284172058,1.289423942565918,1.7233785390853882,2.1571147441864014,2.6442172527313232,3.4360082149505615,0.5919673188990817,1.0525178930025674,1.509127111751377,2.683228004693948,2.6306944646910924,4.677374758220762,4.60342792026409,8.184894842229552,7.646155265751673,13.594864062506476,13.072425618242686,23.242772749235495,30.062714676590318,53.45150669497758
5049,0.8166390061378479,1.5697643756866455,2.0484731197357178,2.5442662239074707,2.9833567142486572,3.473200798034668,4.002695560455322,1.2628815112599234,1.5330118665184211,3.805515764014215,4.619515585936855,6.756049501705771,8.201168490120637,11.733880839766654,14.24375795139274,18.754014060165808,22.765497667635277,31.239770464791896,37.92195736721088,53.74552118199409,65.24168816282263
5051,0.9372448325157166,1.320248007774353,1.6440483331680298,1.9549518823623657,2.272221088409424,2.6302032470703125,3.0482070446014404,1.552937948190623,15.264758855534545,2.7443498899995324,26.975861678739403,4.1760816570618795,41.04921225625545,6.06357913278279,59.60255744360171,8.700923512090657,85.52659775444633,12.876589991794477,126.571728983343,20.07751947112415,197.35398539336194
5053,0.6355162858963013,0.9828680753707886,1.2956310510635376,1.6733466386795044,2.0658788681030273,2.481142044067383,3.155029773712158,0.8879966359136067,1.6060307157133489,1.672109072454889,3.024176468441912,2.6533006661464134,4.7987595847924025,4.329975484730713,7.831193661683967,6.8922310806904585,12.465289132536762,10.954909658284418,19.8130496079732,22.45373538580197,40.60982581876144
5055,0.9962567687034607,1.3372859954833984,1.6468125581741333,1.97122323513031,2.3090872764587402,2.6747565269470215,3.0470943450927734,1.708125691090363,7.6221692713525275,2.808692656522471,12.533229241200223,4.190409304709861,18.69886344040681,6.179453278679985,27.574574365453703,9.06523368551148,40.45179227485788,13.508816903574388,60.28039366881999,20.05407956876704,89.48731925970917
5057,1.1242120265960693,1.6373629570007324,1.9626585245132446,2.277817726135254,2.569265842437744,2.934947967529297,3.362412929534912,2.077790675968158,4.574879510346691,4.141593017330399,9.118959505558072,6.118225910577776,13.471109809910145,8.755368278298638,19.27756987515794,12.056235587409493,26.545419516358223,17.820523831352194,39.23722937187126,27.858741044280368,61.33937603129652
5059,1.0596437454223633,1.5857338905334473,1.9882827997207642,2.3969383239746094,2.7694597244262695,3.1892597675323486,3.650747776031494,1.8853428895337658,6.319669365717183,3.8828735585685896,13.015392168321913,6.302982305457062,21.127596687892073,9.989478597963194,33.484732260372624,14.950014278373276,50.11244786110722,23.270455013221696,78.00256520431913,37.50344724172523,125.71155515426297
5061,1.1585770845413208,1.60219144821167,1.9459682703018188,2.2798986434936523,2.5884337425231934,2.9504857063293457,3.363757610321045,2.1853974985247646,2.9260287107748075,3.9638986404700907,5.307263889725404,6.000406860549045,8.033944745589116,8.775689529575832,11.749770711149083,12.308910090273164,16.48039971986674,18.11523586489942,24.254489299513835,27.897572941276273,37.3520604110748
5063,1.4472582340240479,1.853550910949707,2.1339569091796875,2.4180173873901367,2.6864237785339355,3.016629695892334,3.4000563621520996,3.2514420617194926,12.116173698791517,5.382442818265581,20.057134917984857,7.448229638479953,27.7550829248317,10.223585220142128,38.09716796433763,13.679086276939751,50.97374710238829,19.422346048799895,72.37543031624793,28.96578893615567,107.93811589169049
