GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
8037,48.0405795748362,78.75493435272676,130.0429554090998,181.0469402560063,225.44257601723183,316.38278696253974,547.6205087565577
8039,20.45420942822757,35.86705220466857,60.32630934562123,85.94601270356603,106.67815526249387,151.24286586658218,261.2064739906109
8041,610.8395467378135,1012.1571270956264,1699.681766012939,2321.125203421725,2878.743790009796,4049.135426846445,6963.129115419209
8043,70.1398863564522,122.73191533525711,210.511635432868,284.5325082819797,325.75113710739214,457.1310525442306,764.7022468351648
8045,76.47934341767717,128.50654314547145,222.20044941183065,307.44423884428375,359.56535741025874,500.13791067139925,814.9420719481845
8047,2.498667186879916,4.708207151592237,8.247372766424611,12.461127214141488,16.50716251316905,24.34260886559256,46.2702107802602
8049,13.531372951479318,23.21986556402265,38.99115703275367,54.47060948936405,67.37169742030194,95.08367402225612,162.89758102022583
8051,14.802773812980854,27.677261748203133,51.22236308691219,76.56081694186138,92.23594846810786,129.17641115828852,223.06158094048948
8053,-0.0216328244438193,0.0007063474682947,0.0492430096856064,0.1745159372260114,0.4774711404370365,1.4245439109371485,4.15896752937
8055,4.683542326731893,8.242257763962607,13.965103992806178,20.157912732277296,25.878536055988384,37.74888269504978,66.60074565797257
8057,0.0399768943814975,0.2242022844736496,0.6040772772878117,1.3143519429876789,2.480592103208851,5.107516486441143,11.767084517834933
8059,432.72705302779,720.4331511993125,1197.9030651284738,1658.2566066890083,2092.833022481192,2959.7212527770494,5216.620896977554
8061,2.265645943109818,3.880471606919922,7.083757519920538,9.800672635979147,11.237058241613749,15.582197281233196,25.26659429281316
8063,6.707866202799566,10.659946858109922,17.14542086174636,23.7556640109221,29.568327791750203,40.93974288832823,72.34300259371395
8065,6.253741122304373,10.217904317869118,16.875144220539184,23.47879212188692,29.3348445013514,41.38236037742797,73.07944335551727
8067,42.54525333359041,73.60543094385838,124.55986486259935,178.6900531879273,226.3486512756984,325.9312298157832,568.7143896308497
8069,244.0995035054148,400.6818158115378,653.5404691083486,922.834460206563,1174.5155494168694,1678.2282235621192,2983.0573618419635
8071,16.346866302214966,27.237411880841897,48.52788137569042,66.2090252049037,78.4098659738904,107.62267153745866,180.1383069119083
8073,3.150091062269436,6.24189787647828,12.17164150272149,18.528655591235815,27.011791633164627,44.26301004979197,80.21321520304824
8075,35.86481230301896,61.14894938084695,105.88219437214612,138.62635879209986,156.33570356682557,216.4642130097616,350.39844877851084
8077,148.77453776555677,253.8911001871042,425.7048050744421,581.7789584947318,700.3690045143318,989.7124695680106,1665.914242122784
8079,0.0273375370328078,0.2289545664193845,0.8115451121405469,1.9772535933185555,3.502033719100422,7.052493890019083,17.19313417745807
8081,11.228895035929574,18.47997310367737,30.682766269248297,42.58237227050503,54.142734300426525,76.41121279397717,134.1775860427229
8083,24.36471856377317,40.69569173641898,68.52829325875851,95.29318991948654,118.25990587296728,167.72122213153648,284.6547704782655
8085,41.99802939570685,69.79326902215624,118.3871962156825,166.20001613116176,204.16813851179995,289.9127478491427,488.6166863623116
8087,23.55689077429316,41.290437546661146,69.72051335127014,97.31924957126697,119.25088908659188,170.4936522171974,292.21576242536173
8089,23.7147335328976,38.35942856643042,66.74813124080937,88.53130121405667,109.51466081139888,152.34995818085912,259.65822981771134
8091,1.7455906499677425,3.743127746438227,7.195318221642914,11.473267188433178,15.485375465768527,23.55413566498849,46.230910268023294
8093,10.943789304559468,18.471678141789656,29.76666692796902,42.3907997634297,53.77372036106568,77.09392980556709,136.95696967164093
8095,2.880361665780184,5.567268744875488,10.308114608288394,14.997065160480185,18.79736272319868,27.19652252183997,50.98175205097123
8097,27.11136274762485,47.47180769870407,86.75194567846324,123.33200613922146,140.3311806559215,192.0384588235121,318.36583203602254
8099,11.82891602989473,19.095041323489383,31.592663625922352,42.12588926092799,52.03607736197392,72.63823711923959,125.63747049896692
8101,157.05844635814177,259.6021731969615,428.2029716297912,576.0008882909253,723.0925664137701,1012.056306093954,1757.3290625193335
8103,4.740426085125031,7.907165134746549,13.360361116942109,19.41382914988012,25.648582415303284,37.30619665644783,66.643811365942
8105,11.718559162923045,20.476132146743723,36.562315996202415,53.13724656660807,62.72731324354956,86.31861785019485,146.10236337152978
8107,16.231447278263218,26.13106388615907,42.54405110507474,58.70243259658623,78.60002331279733,113.96277374515584,207.93904187217325
8109,1.995372863221141,3.574759158381624,6.061366765817018,9.156918186156936,12.624614596260855,19.428719482684333,38.354319056484
8111,0.0137718396288523,0.109120721637978,0.3820811386479072,0.8903584604796193,1.5689160107739353,3.113724347658007,7.517985418494995
8113,9.745692269034087,17.994558581972957,34.35902047018311,50.42834274063519,59.26290311645042,84.22142707850747,140.63441969208688
8115,0.8307662913966666,1.834974696541572,3.4485731933674475,5.425955487740039,7.329648198953831,11.230228413096564,23.2019869899704
8117,29.89665989011869,51.74571953625032,88.62250120685226,121.1996548160134,144.6715326245902,203.7692453286529,344.9504120998384
8119,15.194172764745415,23.938664765855027,38.68349838258562,52.84588528652261,70.69256880938643,103.99288177984732,191.66601908743652
8121,4.558788618297618,8.111416607334446,14.447709757304771,20.28000527073332,25.01015730226475,36.01012339907203,64.53798854145496
8123,250.05361396458105,419.0034040885227,696.8972970335187,965.8866983044408,1202.8418861585624,1691.5007013708137,2935.4027190259226
8125,11.093728069961625,17.613363775660137,30.13791630836728,40.82941415795513,48.94552916218149,67.56989573683549,114.71777316626375
9001,826.1955618191157,1366.5065955413384,2247.6641733094325,3154.905605216016,3917.578569198566,5513.358785776829,9562.362559008432
9003,905.629738102426,1503.675573514542,2569.567488479054,3630.419238359524,4361.671195266966,6084.2172117420505,10239.332093227842
9005,163.31294326025863,278.0316544726739,467.0106864640328,662.5874303694693,814.0436914337506,1147.927162629143,1964.2182974653208
9007,157.4144844571259,267.5578890991668,456.45892695468086,654.7870711863643,786.9658864250678,1093.4129867688227,1856.9144288329228
9009,780.5029269020698,1277.000727034443,2123.6564184239046,2953.574483273363,3703.98112577002,5209.040161262569,9036.653415438444
9011,269.5825047460314,444.8918336264881,766.6466693251136,1063.2354821668864,1271.2626910458623,1751.247802459231,2976.0609565241066
9013,109.15744877376363,190.81471248877511,324.1019729372905,466.51441867630666,582.3385533041566,828.8840440127226,1459.548542597446
9015,137.9000357166974,232.0247515589076,408.4691759146974,578.9225027979388,678.348946247933,930.621249389213,1548.1651876011206
10001,190.548742580274,321.6246394996386,558.1869923897734,796.0172570503489,959.3110510144824,1341.8125210826886,2258.887456115653
10003,618.1769952421138,1022.1984190298762,1770.6324650955771,2477.0508937311247,2957.5993439462386,4132.164084208805,6861.542287548437
10005,258.3374843743773,431.0586183574655,758.748248703872,1053.3421181932931,1233.340282331202,1694.878222087941,2805.209710231548
11001,502.5259442670196,868.6766329090725,1432.923494822017,2070.22876502104,2583.088332415537,3625.990316461861,6340.414200868218
12001,228.83485593100045,387.9145510908392,664.111902304205,924.2832923721812,1100.9784769373796,1503.1191463439593,2564.3136956083117
12003,30.89242725058657,52.50777434965151,92.17248110730122,130.1811518083835,150.49147099578386,201.5932494100695,340.4083411464103
12005,207.1678689674336,353.1523141196898,633.0731029493111,892.9598951775649,1039.9641251052658,1411.6988043592896,2362.520723710032
12007,43.63754927158877,80.78719926078324,156.5826129722798,230.6455496058024,268.3587701466304,370.1630682717296,638.7674836846807
12009,428.046387482535,730.1091769750368,1206.4445422642118,1734.8934318829824,2107.0131621518217,2916.780143266153,5077.754626439788
12011,1875.8085174169155,3198.865255633813,5452.691681986065,7628.023742515017,9104.819227339942,12580.09245120121,21145.180364057946
12013,19.25681687017444,32.926911772762736,58.44431917882226,82.138747737108,93.59181020970236,126.149827131982,209.97085825353096
12015,153.8866139612671,264.9290258687153,447.9104723795461,647.3191376955419,778.0298237196045,1069.2585462297527,1839.136321259232
12017,127.43348717903456,219.1622318235499,371.59382718096674,534.2138437700866,641.7618538593648,886.900748826783,1512.987917846701
12019,217.69369297671653,369.82398113807295,657.7876509179952,927.605151729996,1085.6187050542271,1474.6034715395506,2486.496236669799
12021,276.2662999149606,476.6954264632656,784.6325409335499,1101.9535801979132,1364.5894309317137,1926.2512398034503,3352.8739125753345
12023,79.8524986742717,137.5947586399604,245.95050695987487,352.6715828881159,405.35396177639,546.7811242118809,927.6192760064604
12027,27.71654445825034,51.26483108411355,91.05687498591084,131.68226744909586,162.19218906708468,231.6576718981123,404.4302547159173
12029,12.159898447171656,22.831861140232405,41.13470022994275,61.04073350655319,74.81194868697925,102.14355404718818,184.95372468200915
12031,1061.3503058818449,1782.352454927383,3200.620230345052,4465.07824334143,5193.815079308543,7061.916920911898,11808.60801810662
12033,345.5869433862023,587.705533835074,1048.8367176421305,1474.582223366241,1721.6230193854876,2342.4375636357545,3903.90622201992
12035,80.65424151227403,140.19555015835465,238.80491828761888,345.7578600620999,413.82319619362704,566.4685014376361,986.02612725902
12037,3.3387737535865374,6.772619284570326,12.803325965405577,19.92662676989075,26.73501519904381,39.70354461767396,78.93246822463726
12039,41.86833904162396,74.77310449465543,134.0082278322355,195.83637810671652,233.613515996743,319.6347785910061,549.7490575635048
12041,17.68663268025537,31.046585878001515,54.52829849680224,76.84904108723246,90.65142468635752,123.80769066428122,212.26107697857609
12043,7.786462281187976,13.921924108104552,23.14636680719388,34.227140429445825,43.108145976688846,60.991700501687326,109.9008805115387
12045,16.700092356028225,29.498880932204106,53.52003881598522,77.79318044691772,90.5630098761958,124.35811842246524,212.51160788878053
12047,16.380695265602526,29.173449562145134,54.16505496217753,80.06268724193589,94.38329441050998,129.84627512888505,221.96330359274205
12049,26.11835130369679,44.86590755896086,78.79867212909184,111.91333327852374,129.76316216801632,175.1482451759498,300.1007946281672
12051,49.74083991848622,85.39550125145097,154.9104261019197,221.9366653881371,255.32502532057376,347.83023969929405,583.9657754315152
12053,165.84091529717296,282.5579969570996,487.56728558910174,694.3225624678521,831.2947127107296,1136.5297019823436,1948.139164215916
12055,80.69622464290512,139.2937831909661,230.3662559187621,328.10719634935464,399.9974981587244,559.352374319438,964.234069570668
12057,1324.527519590533,2251.447759774043,3956.0161493788273,5612.557214975198,6616.5019943105945,9009.44879421676,15293.01876172667
12059,29.126883283366933,50.73281079242209,91.11836516692128,127.969768465829,144.45752791605295,196.9546509522767,329.2097808512255
12061,131.45920347895134,231.71605224585468,406.3703579383695,592.0318080845905,695.3356653659406,948.3673502709167,1645.5056128522
12063,46.492730648842176,81.83368918909011,142.4179345234613,203.2120314269992,239.68030305982083,329.4570231523658,558.3102019206074
12065,12.21414442208546,22.21437187728099,40.734607738704895,58.94681395819151,70.36004511941725,97.86337547200304,172.2247529163447
12067,3.953799093318745,6.971056200422866,11.84305962188521,17.62213882690309,24.01292721584716,36.46277778497122,69.93346685435881
12069,329.3973907371681,568.4400583134874,1011.8929671311704,1458.5715693324314,1719.1008794971738,2340.701291193873,3983.5781396644734
12071,682.5130605109597,1157.6197152896425,1989.033625137069,2798.6998175783488,3347.037595085109,4586.660340229922,7805.282525308342
12073,271.915337198895,457.3365816002014,782.0284892116863,1088.1608808589488,1305.9774789990793,1796.904485644119,3042.928563946873
12075,31.25813703694736,54.60455277071516,92.51349512690312,134.23357090705443,163.68740598653005,226.00295380133377,391.20078148359937
12077,8.52419335234042,15.111716097973313,27.08204413633917,38.65024704952229,45.79165754988947,63.13964217086248,108.2747038384644
12079,14.568613472582278,24.50087412159492,40.72462199653576,57.733727019233655,71.92437568490246,103.081133143184,178.48296693149257
12081,372.5124640952675,627.6841876146617,1109.1330420476172,1548.0370201263456,1826.9630045606611,2492.0100669569483,4197.415763532229
12083,321.22308896981855,552.383426069311,973.6602599552584,1395.2053767341386,1657.5793578737596,2265.954801968503,3855.7481403396414
12085,129.52561696278892,225.03148385620923,390.20279598213233,566.46251724316,675.5342353116658,923.7511621084432,1587.881205593389
12086,3506.3766620649703,5863.575021568381,10387.364511342052,14186.136665063625,16546.071702384914,22731.027830530864,36893.00626346303
12087,55.85675107825773,92.31462085955758,152.74741350188802,211.02389690671464,263.1218201218149,373.3042862621854,655.2522608341717
12089,93.33209826819638,159.7396977289755,289.55387883721073,411.7789480632218,478.6297221007877,650.3154708384855,1094.7512876584767
12091,222.58511740021984,374.58007313561535,649.0404100932778,892.8241914893051,1051.1665677071223,1449.2213947018324,2400.09255109337
12093,27.354889755251527,49.1369365905845,84.30750861914854,122.00115810101914,148.8968749882972,206.91909462547443,364.94858206122535
