GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
8035,274.39122942815413,429.70689175721054,523.9736613936324,841.7817581500141,1159.8832794071025,1573.192036332908,2584.7503681280173
8037,64.24830322155293,93.56498593346323,108.82188823932746,167.41587993490631,228.5475331055738,300.796953508999,475.1260616277557
8039,27.42277578701294,43.19163590855385,52.35452247579563,84.2463337027918,112.30480262587312,148.20017564701152,232.2369527655586
8041,752.3065608407135,1173.283239177707,1420.0687863893602,2247.989927080003,3051.826220103349,4067.8693429334417,6434.688753850506
8043,87.97743156695313,138.8604107844104,170.8926306837885,285.13942686804666,375.8501391215494,503.1216493253185,765.9987901685429
8045,129.1633668604885,189.18943296794745,215.7417997356105,331.0313097186987,431.6996710663975,543.899661243918,798.3425078621494
8047,3.193936946024693,5.659981783745464,7.304282160913424,12.166460714216171,16.870435910975818,22.905131255556988,38.21037689326507
8049,17.17340328337278,27.701895120223977,33.644787868950765,53.4814785666979,72.21925986146128,94.16128469516396,147.62974708882305
8051,26.60711913015917,41.81365724730522,51.68138501159199,84.22715166854944,108.51887336222262,136.77801434902776,201.9066405984599
8053,-0.0426474123144152,-0.0107448064701453,0.0086789539086137,0.1150668019138898,0.3908614921108049,0.9554217441614112,3.1063967514797097
8055,5.767437307713007,9.383018661017362,12.00681510240806,19.70554278220565,26.989663023934582,36.52180432849382,58.88673844591949
8057,0.0580158892571239,0.2792140100872826,0.517534574839043,1.225770764197965,2.349818640625641,4.151731102502324,9.30097962175472
8059,511.934088609617,798.6300754029115,966.6392481468675,1561.9852189030514,2129.7578965209505,2878.396082505356,4680.479174676555
8061,4.17631042040604,6.049930882168123,7.155908823724817,11.108778715304206,14.401452497763785,18.42309528273221,26.608495293635496
8063,7.766277391817978,11.296105530447624,13.718778132596883,21.40039737870846,29.57126399239817,40.03483550649042,65.66276922440181
8065,7.64502005401194,11.70835101880365,13.817966121153036,21.90759329114796,29.94051539939817,39.80704306096481,64.33201714642584
8067,55.0789125732548,85.3581022783302,106.49006706160246,172.60849035555165,234.44739968839232,315.63690316197426,504.8707636738984
8069,282.6587976721665,437.2862462970334,520.0591098748998,829.9560018127459,1146.096340754661,1554.9637856093211,2570.8888610254253
8071,23.387077324129944,35.1791973644879,42.312573690244,66.17306320716406,87.459465222902,110.33524780233154,164.38082242008937
8073,3.8605480155398544,7.609782324194722,10.97362371010606,19.668095653034168,29.6967825330144,45.67739030923647,80.23929284219808
8075,50.006317600016665,73.68521990021024,86.56092498079293,139.09669470024969,184.3227636094773,238.4339762516111,364.4698828494386
8077,176.1948562710505,281.8810063662155,344.6796949879163,559.1722461679095,763.2041130491937,1021.5797576997712,1618.5175851617391
8079,0.0343853847643091,0.2482704495675665,0.5893515504447678,1.5989720850559133,2.934104492528809,5.163382076017122,11.080917916716052
8081,14.357565633056376,21.39635753516897,24.76462000621326,39.31724839298961,54.40228016137425,72.09862585018274,116.953383951182
8083,33.63827198272407,50.408346983913056,59.25420750682776,92.4745939711249,124.52555820765797,165.3441062960741,258.441550988496
8085,63.2649934708874,92.14884003267652,106.21411284651724,163.09083997307798,218.50608044561807,285.3950865666228,435.9122190968412
8087,27.892592408360645,45.88965047887766,56.5768965954738,93.54141890615736,128.7768925863721,173.4039486913505,277.04030922710376
8089,35.496063766100775,51.09725952732312,59.50365416351908,90.00508631769411,123.06297538133224,159.60023231858537,247.4313525925322
8091,1.645509718534259,3.721577264670593,5.498319656695191,10.50967210779891,14.886315992307782,22.13645572424537,38.08067490189772
8093,12.933377058250633,19.756971162079445,23.09432628393672,36.486356357733634,48.900287471175695,66.87994508784641,106.34281537382684
8095,3.122753480319325,6.054215671563494,8.149733547761949,14.9356386315849,20.67571585990507,29.14664326125818,48.19230901507379
8097,55.1051175184948,78.87334528978445,93.88166660625382,147.1779709159698,183.9191032835939,231.3553158866392,327.7592204373784
8099,12.906717387283608,20.43349047920211,24.75801549129526,40.20545358863471,55.11055907975428,74.58414008380926,120.4821488926489
8101,179.12505618138675,286.5390375054984,347.64630280548806,563.0901962786492,770.2803493744399,1041.9752555663265,1700.9778442337874
8103,6.20527537615316,9.325303647273676,11.27202938989616,17.96791551743769,25.84194983372112,35.176284714751624,58.53744293624976
8105,19.38675022072264,29.83546163137713,35.91502157863295,56.39574745886766,72.48468467748144,91.74185909283204,135.543142171003
8107,18.380500019821763,29.07115551281672,33.99833918868963,54.16208579141436,76.44012830176615,106.5021002367718,179.33161774289158
8109,1.7030548835444748,3.267917392398886,4.373256241501264,7.792329516748253,11.344796441289356,17.38694498317701,31.59521206065656
8111,-0.0030218989737646,0.0888907431832906,0.2286562541010868,0.6911467918682334,1.437152257801665,2.7985248900854587,6.848931409337833
8113,19.505058727249818,29.864421914778863,35.67713768531623,58.5247605693467,76.69257805490574,96.85646610331686,143.9598541358906
8115,0.8064838722209955,1.8265045093741452,2.6932853813915654,5.400677308060343,7.906019573404316,11.977708775472694,21.26535402811042
8117,35.92572516328095,58.46290032543655,71.91108737460846,119.02087488426626,158.99171075130243,212.5691474792403,332.5719227279685
8119,17.255592526977384,25.752365503785757,30.237375450416167,48.05902269048934,68.3590685253994,97.08993965006864,162.72968603783414
8121,5.550852170689053,9.470041056132043,11.978511657542414,21.074568085909885,28.420848399963248,39.49004945448484,62.895128345544975
8123,299.3900459044743,478.4076250351383,578.9417226003326,932.3079637317992,1269.2574894349607,1711.9942190974712,2752.150808814618
8125,16.521192698932943,22.60499543117379,26.081490495233936,39.3126244783336,51.44140268200552,66.85095624953955,101.0929853497423
9001,1111.832271558002,1646.4226911582812,1908.6541708757495,2986.2499115232063,4007.8040574112415,5325.756966066282,8320.990805638823
9003,1363.2701565547372,1994.9713057497852,2313.334106072004,3565.8284414178697,4724.887789164678,6127.323589812917,9159.817940591023
9005,233.09803879762697,346.21738239302374,404.88390640058026,637.3207113418113,847.1527458070364,1108.27238857876,1691.4226673644007
9007,232.2787978540948,346.515259666152,415.25881100992353,647.4547131149731,850.7094237285592,1091.4604818459245,1632.393139972961
9009,1066.719395810272,1552.8285067533263,1807.8068695244087,2779.135392702103,3761.9852844492257,4966.387366291227,7790.31946922218
9011,395.95331613602457,578.5927421555783,658.3534909911274,1016.4816990235536,1331.1187961447338,1717.851940559127,2559.941437361423
9013,142.12721752809287,216.78992412164803,259.2750673523868,416.8011759641505,564.419311911364,759.2810008713019,1191.2698021587366
9015,234.3258680528778,338.1253823341849,401.46556650000593,612.1579073605934,789.6684547608679,989.3291605677712,1420.349408323989
10001,317.4693446450035,456.9424246195873,536.477134434536,823.8564270062938,1074.7657503463652,1367.6602036773554,1996.9244493758051
10003,979.5744851063944,1436.4583616908635,1669.5639279890845,2564.752117053717,3350.3221780465246,4274.630167530871,6289.004539038956
10005,428.293803810654,625.9917734069294,724.9405670255818,1114.963015269787,1425.9306177620892,1784.739078553302,2581.4499023739336
11001,676.3976199321627,990.4505796697678,1168.192350979684,1841.50897134842,2430.8399904568755,3194.881676060676,4899.7671013647205
12001,303.3198788542316,465.374874073553,548.849873486247,872.6940033799639,1122.4285015952346,1446.418811271063,2187.4222325269407
12003,50.640610529589225,75.63254300457339,88.77338439008248,140.2743282091962,175.09884488607145,216.76326860258425,313.9079692507439
12005,353.472910456113,517.1556556065682,624.9290160556181,963.0901747799196,1235.7397439548806,1538.8854905440692,2215.1504252144205
12007,94.93420773634368,143.99988144729866,172.9440564867836,277.337337139842,349.6329708085819,442.6586227373942,618.298353629653
12009,553.4460421393007,831.6852094546864,985.7325088894356,1536.8920138909211,2010.7655905175627,2630.2467126818087,3993.893490219652
12011,2795.249623016649,4118.563290962523,4916.293118980047,7649.0463518876595,9958.002815436888,12584.270662522313,18819.18425512981
12013,35.392454596337075,51.84633435719343,59.16624882171968,92.45778013988514,116.18630531094402,145.7770953056542,207.01756408769225
12015,221.20196852908475,328.4286035987413,392.45442543881256,616.7810361455347,802.8184346688375,1020.1506843687548,1527.263841993689
12017,181.8397144157988,273.24700081819987,330.7889085877066,519.745772519946,681.3104009041873,864.9519619288093,1310.5868090949382
12019,353.31390946433737,522.9555717832917,629.3147600932697,974.4954900803274,1244.3138965560772,1554.4052614985767,2261.573719248307
12021,370.8943652826365,548.1087287800076,638.2201952015213,1004.1187437593358,1332.7672286690802,1765.6950196351777,2725.3281871323943
12023,142.5302535189125,212.5960696336565,249.73997293463336,387.0666968703987,484.249127641914,598.8383583760696,857.5271531443317
12027,34.80928704616008,59.16406743312964,76.71807344102174,128.8430725122112,175.05752308365905,236.1382636199827,373.0308534600815
12029,19.07819269089548,30.64458242290697,38.21463210719573,62.84269054902519,78.8000440885313,100.68460812290272,150.78984881345693
12031,1792.5178976635184,2612.1665290646115,3092.6729272724583,4767.552092383156,6087.718183296211,7549.305117042078,10905.034851642677
12033,581.6936065925811,861.6208448662793,1023.9518662613582,1581.88734962518,2025.774742443668,2518.595410037747,3642.676919139614
12035,113.67463592116094,174.67870285593904,212.03888963827023,329.0380608223832,422.93267070369626,531.9828745086771,794.5332280525638
12037,3.0922814473576232,6.387226400794193,9.20233092335225,16.571300890630816,23.443549487971257,34.09618722735043,58.57587563446176
12039,71.05710508043333,107.88599606940006,132.56495701877765,208.0903535956052,267.24839617955433,333.3123382237137,482.4894403588093
12041,26.872961874718637,41.761206895005806,49.42529463299717,79.46041665958977,101.0617621223221,130.0843653111325,192.58990703943985
12043,10.076905558605157,15.543059334366609,18.718268062418588,29.786624101718697,39.419220447908216,52.41507694911468,82.02645003778979
12045,29.938929525360155,45.88457169860683,54.71944655671727,86.06378499920031,108.40865504977532,135.31278830417588,195.0556215502542
12047,31.580695550151617,47.842447608254616,57.2077607419697,89.4534350675548,112.306909736147,138.56603578522055,197.47545003097625
12049,39.32077277432016,59.53082105552568,70.05820644703171,109.56307284220448,139.24959330914018,176.26024561038,258.02900277891644
12051,94.5070818844669,137.19585944481702,161.85203871395683,249.03556879618816,312.61499578315227,387.5851032026961,544.8537120691623
12053,252.3038472227153,366.84056810501295,434.3548712906824,668.2386239378945,864.2743847288596,1101.7882950758335,1612.9902770524454
12055,106.44846397241214,160.158537067925,190.32593875051117,302.9639893315079,402.2440554665864,530.4409262859883,818.4687738276007
12057,2121.679611339486,3089.2862332505224,3689.13025976717,5659.886353067285,7258.521066419305,9067.1050496175,13063.704695660645
12059,55.59065230607005,80.31093422371416,91.82544846408508,146.32345140709205,183.91717098891849,233.88490039531416,330.824820804724
12061,206.4196881139612,316.77044626289126,383.1034814005468,605.5501932477455,768.9530342632542,977.771950755135,1450.4361011943397
12063,62.23936287430784,100.16401662202288,123.12865069462111,200.21695941193016,261.8626241749889,341.6514986374824,515.8050020366989
12065,17.556724925498717,28.3645128131294,35.697502697765906,60.02392875620017,77.18052556856925,100.92991518050114,150.9267057727491
12067,4.255182281743237,7.126768696967157,8.985498854953947,15.092654751459945,21.43663144889259,31.60650091547355,53.72080386266121
12069,568.3681579233372,832.7771669934837,1008.612763229575,1554.060301242003,1962.0300335327968,2446.088293506209,3454.4087796091294
12071,1001.266810908574,1472.1972114436344,1771.0642635304862,2746.4175467496207,3562.076502308169,4509.332936850774,6728.2222113895
12073,398.092051529758,579.6502173698354,675.4621773893998,1048.4552380701043,1367.8358371688787,1745.8394903401554,2610.112226800306
12075,44.59454813520912,66.07180755200629,78.65399708485945,124.24936206677982,160.82630178727683,207.49190988868304,311.7585331892381
12077,13.48186414906088,20.76677685205407,25.680424316471164,40.65243233890004,52.415796998351816,67.00034037863728,98.13019043554628
12079,19.38679260766593,29.00445912008326,34.03409956335849,53.473386468207984,71.17920853597491,95.87041430958216,147.64231552508662
12081,577.6430100790525,844.4418132220965,1012.9593880589658,1568.4313444035045,2012.655326661002,2512.9717942313296,3714.2973861858154
12083,512.573692545117,758.5676977710548,917.5172222700752,1394.0772817378747,1810.346188078523,2257.350990325689,3284.9878527760225
12085,199.05347519726405,294.12196426423,357.53077111119086,552.6362295697234,710.4724448281504,887.441230455815,1304.6748853191675
12086,5594.880608405498,8367.398543810034,9614.043304780647,14917.305159744612,19453.891787626217,24634.358448363848,35840.36046036926
12087,63.393115823123566,98.02137963407506,115.92085610436396,185.86268835760384,252.6869401358669,343.0791677003009,553.8241199579165
12089,166.9132216239998,249.0588211840733,293.1968877516415,459.1639873602492,576.3772952263721,718.1467363295718,1026.1324512076958
12091,339.12611363960195,501.4219139146812,578.0767614196341,907.5876533569328,1178.8990112019517,1502.0657355699188,2217.152474655167
12093,34.94520334680441,54.5882650859362,67.50558816416265,108.2620877051954,143.11204968145557,187.76128463132028,291.3990713162423
