GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
8035,501.3092412206085,644.4966661093706,775.7961735066049,952.887578417575,1139.0879684128474,1491.7623459046554,1815.045251932274
8037,51.61228591620324,78.7044869278346,102.26309187933022,133.85132057385934,164.54933253562754,221.25310498092324,285.4189964001871
8039,35.261309408483456,48.14266418565939,57.60032108839268,70.99883555583625,85.4247918877866,109.4153974410969,129.1832352120938
8041,1204.8438364936092,1632.9059725197087,1942.2155673639288,2372.0230701620435,2811.727732524195,3609.270462487964,4244.443517596108
8043,134.24172873304403,184.6135333836837,215.11045111125256,266.6488435627082,316.6915408585295,398.5643524963496,444.8784104274921
8045,76.90447915260881,118.41859589132152,150.59620591721543,200.994061295039,255.79527327596475,341.4500082486797,411.5623108402007
8047,3.2706713986122726,7.80129599501904,12.35360702716852,19.60657072376675,28.218203205047867,42.65918062560818,59.748555802696885
8049,4.019356176358426,7.744279807869428,11.05111276989958,15.96644576507948,22.02833096769613,32.47898471645357,48.79808942798601
8051,5.424938574186291,9.045327742912212,12.407164145869924,16.90768546037364,21.644984290203823,30.282343554372677,44.94573511516596
8053,0.0185649385561725,0.2290523239167553,0.5172139210683998,1.1279577150680145,2.0942244953408937,3.683998795216049,6.556019017135673
8055,6.736588642616741,15.097059023343446,22.38519625513649,33.23196030092809,45.134978437682,64.11526640772453,83.64605890566462
8057,0.6319820055962345,1.7234077400580157,2.7080532041888032,4.338411766742554,6.429372142984054,9.604050738600266,13.842568111624104
8059,915.5142006735398,1267.260905629879,1570.750747682701,1990.2860551642852,2426.605723446284,3170.3684120408334,3781.609194341519
8061,0.2506513235164168,1.1574830298576275,2.769028354768146,6.058226623856811,11.127758755325768,19.30667759037751,30.813640397714508
8063,4.713736781282524,10.244510351772092,15.113122573909006,22.835972468169675,32.221211044894766,47.36844930779674,66.723599922175
8065,6.857630539794771,11.411148263173434,14.960151646893037,20.47500048463064,26.99223870715249,37.61782291841695,49.07688473293232
8067,70.23779726336822,113.12676157045848,148.97018264985675,199.8077851379351,255.37416703222985,350.6574426757905,445.89492419339206
8069,615.2857046543651,806.5660530651198,963.1364686486204,1179.233257181382,1404.778185860797,1831.6847785557584,2193.268076121291
8071,21.5119681939711,35.609691893745016,46.1983448655593,60.42969094942638,73.97991116939579,98.19875272943436,118.27819615511164
8073,4.012989345803781,7.388045311748443,9.884641088899455,13.613663248246995,18.253024531613644,25.919741745919023,34.55444564016858
8075,37.42126224921879,58.975030645126616,73.54943257106122,96.34979600963358,120.98798818991254,159.67926045908442,191.0134996505632
8077,298.00153126551595,400.653757982124,470.2025347923929,569.6107497383543,668.9657686010054,848.6863547772543,976.6742555809386
8079,0.1354388249447032,0.6525652448031412,1.3884915695110245,2.674599422332524,4.407781130035735,7.048453298396102,10.887371725127508
8081,9.658838777377513,18.556518165546187,25.048076305356656,35.66692643782379,48.20248260023583,67.81784508951907,88.89729553913621
8083,78.76973908518744,117.04472783708393,139.24406305690832,175.06348530337297,208.04548190874647,263.1440606266518,297.86936308773375
8085,118.72954295380217,166.78689204162873,194.81200108971936,243.28871811157725,290.8580106516318,366.285764427386,412.21176772703024
8087,41.110944062173886,68.82964437146497,89.95019750950703,122.1594096759182,154.4164807424241,207.29261628082168,253.870130392016
8089,18.33174992211884,32.769885907820075,44.63450395778454,63.70629092954887,86.42220134145842,122.0355567287614,158.27606710135072
8091,9.90849824817286,14.769807342469596,17.90891451615568,22.878442046473587,27.743761379408863,35.87681236001136,42.11250237721191
8093,28.57059159879582,44.54918224626756,56.44169715736776,74.37492290325815,93.51380859832403,124.47207741247884,150.04581647279625
8095,5.642820720676936,8.946146814330557,11.375669321316964,15.196937725985672,19.34885072099488,25.930990107237697,31.81588754673712
8097,14.910121658137616,20.93959573451856,26.522320958442503,33.90491092022373,41.95883042283653,57.07121124753455,75.52420452133416
8099,26.73114190902632,39.32562783578729,47.591696900462566,60.27210607719044,73.14188390872471,94.03351137699563,109.18606519055442
8101,458.0848034156632,631.0740551508832,746.0493615999105,923.070690931086,1091.6286102375254,1375.9531973197456,1544.7495283250068
8103,17.226077990990653,29.25261133423929,37.123889830341945,49.30310005768065,61.54020305024467,80.26853526108464,94.6211365397432
8105,13.534688103496403,22.698512819409203,29.050692554493114,38.91908162058004,50.3336730438436,68.81079372389543,86.66768431821154
8107,25.104863722842776,41.59347584638829,54.69487308003966,72.77705665089728,92.6293650344812,127.63775128690466,166.30258137900205
8109,4.287695517937961,7.464038933538776,10.020608198306096,14.214140640806258,19.53586985505438,27.87947792303909,36.68732412223222
8111,-0.0193002130054533,-0.0066716760753409,0.0757286265766098,0.3268009823795157,0.7215013248749736,1.5093129701008017,2.958351883627793
8113,-0.1970315612588689,0.1348774067090633,1.86890502187941,5.77196884229787,12.925623552542763,26.559945098417096,50.331048588014326
8115,1.7325929113757974,4.161764802008931,6.5698648017993735,10.5400287359502,15.129628319923606,22.33689077300508,29.819795512455773
8117,24.37099759018314,32.33297828170824,38.93332479638477,48.725041327108144,61.102294820628096,83.19607704809509,111.31656190107716
8119,40.16016497069057,52.71671717510176,60.59559935038611,73.3653522732953,87.632337535525,110.51464178388268,126.38071913757156
8121,7.1864016336896,13.38937408388956,17.634292747132132,24.713639997823208,32.62624029968136,44.36846497473351,55.33507589084709
8123,570.7810874326899,800.7323968669443,962.4796204194388,1174.3196893188424,1378.720820660065,1781.5924747366923,2104.1538530240587
8125,11.049173352350316,17.291649628847004,21.972312070354302,29.50694574317308,38.71122337474395,52.757874253407934,65.1160098754607
9001,71.21254614177215,175.2828157179531,269.81015123074013,417.2386081056336,615.8116271902113,983.497726285866,1692.2802734705742
9003,158.62566180590744,293.7055687773623,425.2079574629118,636.0698618582261,915.049010946339,1353.996970520265,2053.3600617606508
9005,36.660151041899496,60.863437681306806,84.78886712635624,122.87406499308928,172.15339358860322,249.71773971572463,367.6816869987112
9007,27.9377789656493,45.97282306277191,62.06132345980453,87.02840407555829,118.9765133239574,174.11344816703547,262.4963908873608
9009,192.31489076949697,302.9039217882713,402.8338470982553,556.2049600982458,759.4590672169397,1097.4873476117382,1636.3234877042996
9011,78.71390974456118,126.00495363117476,165.76772027850865,222.9060480955853,294.5964841807684,413.0725611123757,603.8700054503208
9013,8.365492455018176,24.46953756260181,41.53284755982856,72.77759751917506,116.68103586603192,189.10875695496236,313.7246580207664
9015,51.35867343966915,80.39860532562497,106.81981156017294,147.03619217597128,200.51448823900208,282.8530069554679,377.7480586459185
10001,170.4439805723312,231.4438093758123,272.7777491783883,326.2572978027272,380.74120046266745,494.4319060932227,611.8552703537885
10003,409.3682354001866,530.8037510177246,627.7047570717995,759.1909449719817,925.2178465815372,1196.0430163968772,1499.3251120664368
10005,188.93237152104896,244.1977889505204,280.66381818245986,330.8139749499431,386.26314413110816,492.6869072866326,603.8164384934238
11001,118.84377155001332,238.0281718131028,341.93187637877674,479.9991932528515,655.2141792513386,974.6743058660934,1614.7500974205004
12001,58.63941765891523,98.9148166111982,129.81779307910816,171.99337707950514,211.1053596925664,277.4231231692112,399.5409536370734
12003,0.8949401954139626,3.1229983583405825,4.868800652290302,7.473193935461867,10.483908288863676,19.1635621354047,43.53627250292904
12005,28.302651618155604,51.72811219381699,68.98719627072349,92.92061656812756,117.24569822584526,165.96853515860855,266.67941111576977
12007,0.8202451882194751,3.150567794870342,5.23580101371356,8.433812280741734,12.356517093191432,21.92018382395498,47.94585791348361
12009,81.86210669018998,149.77825395231227,197.0179248374727,264.9468614652224,330.0997382166701,474.6986564223959,795.8781059871183
12011,696.1437548269178,972.25311087226,1149.8321263448574,1371.2780695491415,1540.9829624176052,1896.498292068556,2500.35215850904
12013,0.3602807091966778,1.8160926985165609,3.3714549544322696,5.843508860533079,9.08834733282596,15.196908845271606,30.89126781308662
12015,39.94435751845209,68.78401882418903,90.43788902859522,121.25691016928825,149.68469866973095,198.3799938956976,287.0841931229976
12017,11.347189174886584,26.33854555103112,38.1936557617333,56.82484909332127,76.62261766727963,125.1607749533648,241.7403944000961
12019,15.126307080581428,34.52461377453295,50.11690380713263,72.34130161788742,97.29972607404405,156.79387910903858,293.74687534261767
12021,35.00239516064213,72.13947575081725,100.05539179625646,142.35457560640037,185.9018538748836,292.5973759785804,537.3972813491079
12023,5.519485560965856,13.570396442999066,19.86570973359873,29.124191875788647,39.61638773774248,60.07214957146388,110.52932412823375
12027,3.935106019447267,9.769104064953284,14.888492292485058,22.46312913396856,30.761234250290144,44.20456650545048,72.05974171887308
12029,0.929650316520372,3.028987295221379,5.198803306495937,8.509292208130754,12.63435464499864,19.456458041573224,34.60975090521804
12031,188.5716611252856,288.3315246031699,353.3704521800868,437.7801694782602,509.8684541810612,693.5869041786967,1052.9539012170203
12033,48.38448748174053,93.40607562113034,126.422360857933,172.19722490787746,218.56054838983212,298.6510880721767,464.22962881689926
12035,12.527742278610685,25.52208590353968,35.13652575793855,49.11906566670064,64.28569374504558,94.79195985328752,162.55607836886145
12037,0.3252854471943371,1.5080459045468215,2.615661884183145,4.347360940738207,6.739685075602091,11.290166597649804,23.13825346786186
12039,3.842700155737844,8.545565610538436,12.375248463382986,17.80003588532739,24.11062489800501,37.84282776629711,68.97968108835344
12041,1.5889614218010752,4.080278597212317,6.13225092463017,8.989457151261426,12.449442072561956,18.07181566806637,30.18111117616279
12043,0.3785269817307632,1.831906845749328,3.62169008882046,6.287475370705571,9.750878844713604,15.566481205778375,28.69379333293622
12045,0.7840651515223938,2.6051865804531555,4.174532266118349,6.719892747738585,9.88798279653292,16.45925301951479,33.45626899102136
12047,2.7487578760991447,5.836797820201621,8.146871531435472,10.782659185416277,13.356519155908368,17.752543380985706,25.62164340686689
12049,2.5722976661007597,7.092736427292008,10.951410240535775,15.90363307441145,22.08162531479808,32.31110526723229,53.5171043449593
12051,3.667173991752907,10.327748379847426,16.564714162987592,25.94884405717464,36.06616022508664,51.75686366494329,85.21040942254321
12053,13.214017404041575,33.3065528496354,49.94984558438081,72.33717058146442,99.15355405189116,152.92985257561153,278.09173264688854
12055,12.164072746097144,26.203133058457187,36.770543349484434,51.433529708996,68.51860752285637,97.80574976885694,157.93642723832966
12057,371.3503236466976,609.3650599969016,774.1199492484919,984.1081706074632,1162.209779212224,1485.7243393248823,2059.746362149416
12059,0.8283096426128012,3.6136072629938343,6.713693072943646,11.23884123430436,16.86201291627755,26.23522669332251,46.51850116472328
12061,8.523088724344518,21.72293780699432,31.53271983818927,46.14782135277261,61.950119810647166,106.11856594808025,220.29952553969036
12063,5.902766909037185,12.579693114156663,18.71723985287037,28.21737833766516,38.07327562041251,54.51915953382378,89.08212027878321
12065,1.152939989438114,3.33791879506505,5.637027404908181,9.212384458854867,13.22618059942676,19.725901015726336,33.51916823049807
12067,1.394227683392198,4.051785488882234,6.893194539702739,10.849489475564225,14.754128320826004,20.97257562090802,31.423784798288946
12069,74.25734092638554,122.09016670181757,155.63858329838905,200.69040624816648,245.9982498170602,327.8928173999355,476.3704419098621
12071,104.48913191692198,210.7421995148193,289.3208543540471,395.5746657009291,507.9536226577567,689.9753627001912,1069.329287007586
12073,54.18323654792903,99.7989936083368,135.85515282576074,187.5137834380629,236.49052338163077,318.3537148774163,472.8089585847348
12075,5.441138707078968,11.611621967180708,16.40092820903466,22.93352782707287,29.725241257458315,40.593631663976176,63.40764912202213
12077,1.1755492870493462,2.611676591757849,3.689693975658753,5.069531178397514,6.637838274439894,9.26383841902134,14.352251093164776
12079,0.7916243183633662,2.9946992200460394,5.193613512038146,8.33226709772178,12.263520364791622,18.922694755497066,34.49061549749159
12081,62.521475398035406,114.6890409574882,151.77839055973556,203.30142639462431,255.03227984325505,344.1480932252813,526.33086193933
12083,64.85369246856604,117.1914548542986,153.6212573476659,202.59674879485232,250.62557204953663,330.3528736862297,487.109056447429
12085,23.208396922930305,46.287205901013394,64.66618064193787,91.35454897282528,118.10070073619248,170.5091830029178,278.27903415948
12086,849.3340399355839,1269.6414407345708,1552.245031306393,1895.1387528004195,2183.330535030196,2722.505066921269,3649.5659728958985
12087,15.329950298109807,29.18969300011506,41.136781293740576,57.152847101662985,72.17477352330806,98.05718047207326,145.78502501167335
12089,13.857943521510586,27.03194289837745,37.218083108404144,51.04283817879234,64.37954391359331,86.53144946596099,130.54588317092018
12091,24.5109255315564,49.01336543391644,66.77532626260026,92.7706548599433,121.10700824484178,174.94956206328976,290.8632870679159
12093,-0.038899293035945,3.240167860827954,7.507106834415573,15.391918444394026,25.06597599270683,46.44279129905101,110.5854106282234
