GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
8035,209.96438562577563,326.1456057350449,502.0295437026944,749.3667449954373,1286.414951952488,1814.3184456919,3393.3433149381704
8037,42.04801261324451,64.27253058738609,99.77938930609288,143.1145532312261,246.3433024595138,335.1576833797538,613.7786205572716
8039,20.55565627374094,32.76871906972577,51.44153053153839,77.1702081697235,130.0336955984744,174.20810072630695,324.4398463529125
8041,551.3807851863378,846.0974322209983,1324.0528929726888,1879.909585506235,3191.4355523587687,4320.311185078325,7806.247140642871
8043,68.43372722455855,117.98849424596818,190.913054983667,260.90937266565896,406.8799675222758,513.8763679857493,902.9298079297896
8045,75.35353252992869,116.4734389107285,186.86435542457207,255.69959678468908,416.5668674909544,527.9618225942593,914.2714906451362
8047,3.1052998670756744,5.292114781303591,8.453986190435455,13.863428924736017,24.44455295408696,33.31465794407016,66.23338672411845
8049,12.63116151930971,19.6902614441178,31.40162180599384,46.258292273725694,78.46959102685393,104.79941247293806,195.11969095571013
8051,18.403271547191054,33.476627439076,56.44346010594621,85.62492979324821,141.53747561616436,175.9680322012967,337.8234251678226
8053,-0.0361979346641629,-0.0194200073923548,0.0262745241046495,0.2081998187485259,0.6767581201372694,1.8878131762651964,6.797316137033733
8055,4.78295975484568,7.412075119399848,11.591171389063469,17.702984359322873,30.520329259585537,41.83890870861228,79.26682626082919
8057,0.1463189706881131,0.3286608164442237,0.6992117590867841,1.5238273825536792,3.643531219806597,6.676628423311694,19.69498396409497
8059,389.1255314629361,603.0933435323985,933.8124779880552,1372.4241808234178,2335.6085082148966,3247.369049827707,5996.789280380022
8061,2.2084648904180333,3.705261946447109,6.156858130589897,8.601275673493324,13.6476301929183,16.738226536808728,29.457735758494813
8063,5.2755709981756445,7.953142090570281,12.20355020370629,17.02129808970863,29.64727727300963,41.45113030499962,76.36510602065347
8065,5.505823387388069,8.368716758738552,12.762818716148796,18.70894473312768,31.914004625811756,44.17051314283717,80.78809316150672
8067,41.69875975426213,64.37596082231919,101.6285202957961,152.09543500212635,262.3694757296047,356.46504963149886,671.207211048837
8069,213.7282063710327,329.3950333659937,502.094603616992,746.6290641536395,1280.5837735620762,1814.3266060778003,3383.823625495708
8071,14.814035827038818,24.31043583216081,39.93478989531334,58.27863327755554,95.1047319447428,123.35516672778546,226.3057952071792
8073,3.510358300273357,5.565063948191837,9.707261612292658,14.800289132115571,28.207465944311185,42.555686163085205,86.06445020121237
8075,33.01970291899718,55.413712009454215,88.4899517478615,115.50408047062233,179.5771947983318,227.87413822217755,389.6249022534184
8077,136.15378638867918,217.24024589569495,349.03264236155337,492.2768750327443,816.8170435438662,1078.7871342962717,1928.552666226152
8079,0.1432227571752001,0.4043865710990036,1.0028242570015575,2.6636169054908483,5.725273274970832,10.03158218467935,30.175952532986848
8081,9.725812312129126,14.601776827722828,22.40468538165069,32.64072078140539,56.869440223238165,78.3831247266764,142.6422181248865
8083,22.10052713252074,34.18039127806037,53.52444106725699,77.69268669603483,131.75899135449248,177.38412372352906,321.9575591065527
8085,38.63688527465298,58.55688612093896,91.40455941991657,132.16515827967766,222.8931152143966,296.7090563443814,533.8887473837262
8087,22.387931859607352,35.96012396077708,57.245054453878616,84.02335722468204,141.4973905854106,190.8317928023941,348.5401815584851
8089,20.329811713792893,29.720441127361507,46.84790218220937,63.94870156239752,107.67532631414132,143.80293720181504,248.77473001060653
8091,2.372659936989285,4.2812152902654645,7.269486984060792,11.852080908218324,21.201790612080703,29.65622703688904,60.516634039544606
8093,10.078814746671284,15.795189016700656,24.70226711547405,37.51957557920551,65.31768557816574,91.54657053455672,177.2627056152325
8095,3.563872546477763,6.37783488876003,10.31533535236881,15.764191616491413,25.602033938887843,34.575504568174914,65.71473870597292
8097,30.04295779540104,52.21827906822094,86.65459649628166,121.68013262434717,191.11447682033184,226.72356933304457,397.0210566152734
8099,9.20296744649692,13.819984871289735,21.35044067725962,29.21397532458836,50.20557229414713,68.9060975085036,122.95578627120994
8101,130.7259789359069,198.7111969652929,308.5870313017177,427.404949403084,731.4298401808921,998.1941508151166,1771.877167344884
8103,4.264586580538278,6.603844624466524,10.253576486935376,15.237959212225944,27.33737642483604,38.454354163136266,73.10026917787575
8105,13.142688557557388,22.37832187341204,36.39535263845403,54.49378567692998,87.57745979452609,109.91672948150811,201.56699418585748
8107,14.234784557213002,20.83358356139373,31.64479404244005,47.25903607818324,84.02228485081599,120.72307435196502,229.42150580619517
8109,2.1519027243587923,3.499228951459966,5.447451890169239,9.087923982555338,15.876075601174584,24.479275887886292,50.77665437796816
8111,0.0880891682494572,0.2247228908859843,0.549551225132139,1.325249459600641,2.8663757267998378,5.191898663544042,15.426130669684936
8113,11.250136080468396,19.9250122770236,33.447178689417974,47.95831543373863,77.67736206253844,95.42412734128943,171.70194642464023
8115,1.3142076508102605,2.3379026201473807,3.8464589347884814,6.4376120129755545,10.68738645400375,16.084336816345456,32.09219090151134
8117,28.492207878564383,47.73975022857226,75.08435649533273,108.78179867212114,173.1269571521604,232.6482888213505,421.31757973678384
8119,12.923284953426464,18.603446289608403,28.048681844128488,41.416409411813966,75.08405700997912,109.58899836044893,211.4937800824529
8121,4.931506478947807,8.730188969380904,13.969233940851945,20.41360731750951,33.31180199255702,43.92917464355055,82.13655054143527
8123,225.4731221868797,349.038621863967,549.8723695024648,792.1210012290668,1339.8194152365638,1832.008507841542,3337.785174002476
8125,9.659162094647636,14.884648654532326,23.286157923345453,32.31350953228899,53.87736447190781,71.24119088731565,127.45399141299086
9001,754.6739480588099,1153.319869442137,1786.9598360362857,2568.726543644264,4363.681970212633,5903.079667932663,10780.83933085977
9003,849.4207969103986,1338.1170907708515,2102.291254474945,3026.270100785353,5013.7597609559725,6569.692461262141,11950.659820174737
9005,159.72027331738082,247.4065530482061,387.39917264625495,565.737700682293,951.7005473950386,1260.3967134111672,2328.0086301450447
9007,153.2047117762404,244.4279905614759,391.0369103257933,573.6754627689074,952.8909010536404,1246.50321473233,2299.340331833092
9009,702.7566818563154,1067.811198805584,1638.4505703661562,2367.642678619795,4015.285024404153,5425.954529930023,9917.538595669956
9011,254.69650986256545,401.7933670601897,638.4763098963273,908.4318244045296,1514.271936206054,1965.949776184755,3612.501551268818
9013,108.88569768523578,171.3077161323346,270.65336575267145,412.1590566177024,710.1665315570734,957.0790900422104,1828.7994250100105
9015,137.7052647031442,222.20092528347035,356.96224198288274,505.91341783229615,820.7730120366789,1037.7420617406076,1864.785755606579
10001,188.6218452849938,297.38766012501594,467.76263330996863,678.4970519936314,1117.2799073699664,1440.1496302587518,2598.5808855250475
10003,594.6211182343142,922.38518612859,1452.3575129684475,2048.510000338167,3375.995287489025,4385.6779290636805,7863.2914379014
10005,255.0119584138945,410.32510008741247,655.9336786650177,922.2373393792664,1496.165822358858,1901.7276114118051,3413.4857413906216
11001,499.1250727560781,789.2717904467902,1226.4630533332654,1862.5878363393124,3163.7169338401927,4212.338305628742,7987.629636822081
12001,213.6897748219594,352.813701387738,567.9033686987646,842.261684859283,1399.5578871868288,1836.419651707517,3440.580462547356
12003,32.08143813018365,55.18083051188037,90.84544806078772,130.1260368456333,208.37581141090467,264.4248298960884,478.7972475260643
12005,215.31115855721453,362.6788023976765,589.111617646167,856.2646421335029,1379.4389269894325,1734.1145838546938,3135.5235771114685
12007,55.16522378048156,101.97336580904124,178.1428242717182,258.54341527590674,397.5099274664202,469.1781933587419,848.1870672184704
12009,398.2855410574941,646.1353961343731,1032.3408790004576,1566.996309769558,2656.37286729982,3551.7247105237434,6767.185342687583
12011,1827.127810408352,2936.380734378784,4683.587193680631,6828.63083466893,11210.26136981668,14669.722400858444,26887.497415501944
12013,20.550490356508515,35.39876982020089,58.55217665452539,82.09993744399613,130.0250824818502,157.45029791936324,280.89163834741487
12015,152.63697794702904,247.029738021888,391.4857163878469,589.3903574524114,975.059653077314,1288.1821120810494,2401.492444244379
12017,123.73563833129336,201.52571860323752,318.98883597301966,480.15824153462273,799.0780770528864,1056.2714919576256,1957.3000736973495
12019,225.78422124572745,380.8003998353021,615.3013707655883,907.9638491799074,1462.6950532020808,1869.5213487667995,3405.6517553837894
12021,266.2973202144676,415.7764508438315,650.6144275803879,969.5008543845224,1637.111897652483,2211.7556213067937,4175.712554363395
12023,89.7595880710459,155.42731214556844,255.0304854839354,366.4475012831965,585.958221261739,710.5896694419151,1282.691362059709
12027,28.80584206058436,47.794473082121854,78.10166043880854,121.86080979334236,206.48503601825652,276.0270811183836,535.210784073552
12029,15.274819386489762,27.8955433769486,47.82737005796907,75.19915019730169,123.5599829922231,158.8532360567959,304.30615694533253
12031,1083.7847464058875,1792.0591110962189,2897.4827972398352,4197.907474937122,6752.9248769572405,8595.463345901377,15570.294983205284
12033,357.27588001352626,598.6482317972675,962.5337427193116,1398.699707549826,2265.69188963421,2847.202312956069,5136.559907654695
12035,81.31339121714308,137.96218397001422,221.46884902512087,339.99523512743133,567.4080476092627,743.7205858103539,1405.7670739936011
12037,4.2747076347742,7.401330229284086,12.627832003715174,21.87608731048436,38.02020067135915,54.351557775019,113.72503550299528
12039,47.42189218291672,82.4541472671774,134.46164813194164,201.57275459114217,330.31483757496824,414.07951786655065,765.5472948510702
12041,18.52079328794095,32.47055167166582,53.78923927190117,80.99455337185739,129.86802213942957,165.0321112963006,307.27054044056405
12043,8.12763846152849,13.426666044953397,21.26166474691029,33.33055360690237,57.03041416643863,77.68546543774738,149.69247267592567
12045,19.595136497648134,34.887661469564186,58.28812891841415,85.64162309556583,137.6044869236386,168.30784095547327,311.22680813420595
12047,20.374397452071992,35.95916566924922,60.12889998001687,86.4017115487236,139.07227543222947,164.67675042235706,293.7592224214428
12049,25.90021942774298,44.81346108209772,73.67427063078826,107.84375032065836,177.92251553287466,226.6119003740375,421.7896806122559
12051,54.03788434545421,92.05138372085784,151.77546271418888,214.7784765795779,342.7247674835758,417.2653017108144,738.756859484306
12053,164.4997724466813,266.5573438164621,424.7433175996753,626.0123217105369,1037.48212128677,1347.6391719196438,2495.777933130992
12055,75.74661775358136,121.46628814309996,192.5090001980628,290.9233978027602,492.0636820616914,659.0392683495877,1246.5235515079396
12057,1344.677875720419,2227.000178457084,3580.721696565739,5262.858526244359,8637.598473581842,11017.519017585788,20263.21977137718
12059,33.29150112384594,59.43705484379489,100.8045804979561,139.17048426942765,214.86239406136556,260.5343107803898,471.211231719996
12061,140.6594113337982,248.92117222866304,408.46585945613833,630.1327864142152,1029.2407645002736,1323.4767191751214,2504.188031770639
12063,46.23267116218848,78.43675257076825,126.91248140846363,187.44102619878487,308.81120043004177,400.7728970751171,744.0451537473701
12065,13.506257766271988,24.15503639924376,40.450772354978575,60.22380541752111,98.35733607241175,128.72227139739647,241.7237837361554
12067,4.218747407437394,6.558345428647671,10.099310825771266,16.07192682493696,28.842868901562145,42.14316500463382,82.70303277391217
12069,357.26743052660913,608.628121480841,988.9268845775516,1450.7971384853154,2362.1231870335564,2953.2703009032457,5381.196328042502
12071,661.7081199070205,1069.092327657354,1697.9244729680277,2507.090232079977,4130.228461756416,5399.233778029241,9995.842047244258
12073,259.1686077263352,414.8612120620363,657.057331485862,959.63996481385,1583.24881350006,2081.948205899508,3854.2888375436464
12075,31.230015836320405,51.12698435479613,81.2864981661485,123.108899100178,208.08515635520504,274.77772418447034,518.7771289797313
12077,9.310564739036064,16.19246816421873,26.757388496848392,40.72855962549783,65.35251063734279,82.10932181165865,153.62489569369143
12079,13.924376447176726,21.65085337347575,33.43712749192786,49.13787429323293,83.90788630025291,113.21263224922298,212.44464656534973
12081,366.0624457171429,602.5019805690073,963.8701502121808,1423.7425960151688,2326.810060269668,3017.49694304228,5562.917258758215
12083,335.56398548894936,552.3505259843791,886.4638233240483,1319.1438064019856,2160.685995748831,2785.1119872216486,5125.5751439972055
12085,135.11933682235826,226.3547606988512,362.1515743772564,551.0934473786782,910.653066974412,1187.819339272705,2207.71562400949
12086,3410.8673646473967,5494.858695439027,8818.697085952226,12454.144685844103,20028.995646238844,25237.571405566403,44590.80009283275
12087,48.38926087168831,75.51595708020886,117.34460233962577,174.95363613098942,298.06556314094183,419.4907849437103,788.4625195606388
12089,101.68054692419534,172.07649711278344,282.6301168101136,410.9926235742526,656.682245863909,812.0764909606532,1462.064047055403
12091,218.05688498495547,354.0815454153475,570.9294014954418,810.0186706121826,1313.9858300076007,1684.4383964388524,3033.017659924442
12093,27.01241576565188,44.6489615379868,71.992655930398,112.76197252754898,191.53136795587127,258.0938920364692,499.64646892408894
