GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
8037,94.1252151758761,119.0383557178228,133.92097644769234,156.48027520187503,175.3318823419018,195.82658777958025,242.0154562503215
8039,50.07384626950214,62.259448598810906,68.55032375285656,79.44269840675351,89.78797127666004,102.21679692777202,126.27570942102425
8041,1764.2881372816782,2176.044486844326,2359.351716746731,2709.131973167931,3006.767302445262,3361.046827493267,4112.6495978098
8043,203.11256795589637,252.7282187003207,273.40098545477025,316.32134529312526,348.9212633065883,388.0422648376955,470.2126247469306
8045,119.96672633005602,154.53807132429125,173.2953715110017,204.441830626935,232.96694275176156,266.5816203812392,333.2772725385703
8047,7.71831633492362,12.826483908219798,17.1293894280904,23.14688211166657,29.18915232574557,35.65034596646225,48.22573095209838
8049,8.894802084212849,12.994758703527776,16.052357148611932,20.24396045982986,25.189337983949013,31.415975143962847,44.40386784406411
8051,8.134168458451416,11.821834423724193,14.696180817431747,18.51699199664948,22.773295284310763,28.010279788181727,39.08089223509521
8053,0.2692189941777995,0.7871428428774999,1.4661274858607276,2.4307524203931297,3.687539070947739,4.978531308211333,7.825610665654285
8055,14.513445489315982,23.719224039006967,30.5172593485974,40.43510320749926,49.57281573977956,59.25705472647864,78.46938915802387
8057,1.1190156392141086,2.232590530086226,3.2969521418319045,4.783092628407418,6.594716525615773,8.604616911036421,13.107229857243231
8059,1217.671359711516,1540.270683898532,1705.1450332756228,1978.8268949325093,2210.974389553044,2472.96118783388,3030.279668034271
8061,1.182045383529851,3.699449288563835,6.955116302498335,11.392782257833051,15.769647305562678,20.35303188584612,31.48976271570861
8063,9.065010273800189,14.66719021921362,19.15488518554065,25.525277691712468,32.6675622966227,40.4183270336958,57.488549426818246
8065,10.800468300599912,15.067250783425022,18.37386135965338,22.99169224490069,27.45717324201659,32.04506417740711,40.982065625901534
8067,107.180427098446,146.0999113107755,170.05932358961917,206.54498616053328,239.60865980103455,277.00649812896734,349.77878856770536
8069,848.3342581651285,1053.4607311665736,1149.9157074360792,1324.2930023407105,1465.4597733111357,1624.8485129096423,1994.5666985293103
8071,38.54189646887546,52.29313736468968,59.97186157111969,71.69010352641085,80.61498864403582,89.85327071348576,111.40955017713378
8073,7.011433943574943,10.325380601274963,12.776772239853273,16.349282432383802,20.46568909121557,25.0720502171262,34.507450547938085
8075,55.502798160376166,72.35002905989923,81.44442613012477,97.10208376605978,110.99739445954783,126.67765638012584,158.62870293666091
8077,443.2687844029991,547.2300863672522,592.8971023914902,681.4948092432713,755.7116426560236,844.7819253936494,1029.8547254841942
8079,0.4504578022421177,1.110640258920864,1.85731833971391,2.8766217814750537,4.224917056240562,5.63252041367112,8.768277971759748
8081,17.610583756598338,25.79758462736733,31.714554159340093,40.28435892852086,50.01719744161256,61.21254939859318,82.65036517138199
8083,111.57149382396932,147.99474748186722,164.87390918516917,195.61673503770976,218.93897081623524,241.6448764232485,289.8645130341432
8085,174.9921153163837,215.5954279819685,232.4463487521743,268.6755028005342,296.5100140155505,328.2651451230072,395.7307275341552
8087,64.53467988736955,87.42106307142375,101.4781319035485,123.66179272531728,142.89372194038248,164.74308243533156,207.77479268702405
8089,31.93787417141689,46.07228821992151,56.34158951565284,71.50791846376306,87.31569990524045,105.81985820725885,141.12379174708843
8091,13.872993263648738,18.031392493140952,20.23073649795948,24.049255025019637,27.10537599238402,30.302214018777654,36.86813092241343
8093,43.78108610519392,57.81010076285151,65.78494507674988,78.8510759275325,90.70948113079076,104.2629845831398,131.01884651817255
8095,8.645347303789478,11.507462970973034,13.169920873150692,15.841922696209762,18.30189561100445,21.19524845501696,26.97631517191561
8097,20.104424213742664,26.148576238871097,29.996170838853303,35.51425345876434,40.97621241260381,47.31006128892083,61.09305576906558
8099,38.5469598876983,49.937008221794336,55.56062599738654,65.67272609212446,73.78686861351188,83.23537658654732,102.7151565149464
8101,616.2168827321748,789.2525412312316,867.2279078668074,1014.3123432512818,1126.0311653204813,1255.036526182446,1537.3272269006563
8103,30.994881575382983,46.47020907472185,55.36766841856523,69.33766641836142,79.9885587839547,91.00732092900834,117.56869561264628
8105,23.9411706532089,32.544571184936885,37.88022752093555,46.367383502123786,55.34532669394998,65.5651055468316,85.78605388685551
8107,44.71164817528447,61.01379388133451,70.89349593245721,86.0503687613973,100.45288961941633,116.36315618370172,151.99694121225588
8109,6.9216922801623175,9.773299204029708,12.084566117061405,15.358326428275593,19.27676997542232,24.04466806711501,32.44097154197077
8111,0.0407710994635928,0.1838376973730454,0.3593476281531928,0.5753924128344318,0.8145802795234225,1.1029822057269296,1.951756634489732
8113,0.0656031623291688,1.536762513693138,4.131406132820287,8.87179543796502,16.803222716088964,26.82140253858616,54.72387101223367
8115,3.7950738660803314,7.007376640180531,9.76290427421783,13.472625587589135,17.205666703690458,20.97076485687389,28.905276153012185
8117,36.738296526720255,45.41463617010857,50.532690573450274,58.360600570734256,65.90952094575698,74.75101322818102,94.70965553588294
8119,59.06118074126453,69.71381331181762,74.52732366659909,84.38788784967845,93.766705701335,106.218115724484,128.2367183596306
8121,14.405870878645898,20.892033580986755,25.33411008284348,31.998575143664628,38.411984593239886,45.28218141617861,59.47856204200196
8123,930.9112988404768,1151.7649707786998,1245.152249420384,1429.9750561059925,1571.8323222705988,1727.7918403460003,2120.212777583752
8125,17.941244588798277,22.99597502117307,26.311403660881624,31.541705158298136,37.04321734972609,43.76761669232119,55.82628720817708
9001,137.5543057143599,224.0791598468429,295.8362474296625,385.5606662043023,502.2091984779362,640.0204828133274,988.535078129598
9003,250.1094704434208,394.58615242817785,515.5727540819682,666.310390738699,847.051655478561,1050.7408071565774,1537.1106404155655
9005,55.95777358903119,81.15252685505874,101.02539907674908,125.73835846776858,155.68797748617126,189.54039374128615,272.8171406458762
9007,44.50719442908532,60.23542865635826,71.02563559095842,84.79303290898393,101.98179122244524,121.7321731205044,175.05660636826445
9009,248.57878595114363,349.84401530922094,427.6164470147671,524.1112045217419,644.2364442073928,780.9868597980376,1137.2564997260763
9011,112.6763037073439,155.09081285958558,185.5452747677309,223.6692847671079,268.17141404376594,319.82322581807546,448.1581794951338
9013,15.447500032537189,32.87984633533837,49.94785690877403,71.39895074704404,100.35894574377691,133.516377792285,215.92531529267663
9015,91.39326399337756,121.28785109748014,140.46229243062726,167.13683743008215,197.4233246430192,233.7800100385827,310.9320144490855
10001,272.48392210480023,331.35521954623687,358.33163145562463,405.740225576124,449.5598706496348,507.5464446038399,637.9684446709655
10003,592.5507765590595,729.3071400673729,797.0284665718543,903.1223051495086,1016.8940082151042,1163.604756039575,1485.6602586301558
10005,276.56287526706814,337.02040961599977,365.5335845721924,413.6893322064153,461.8494287763187,527.4531080006665,668.4326912159657
11001,238.67435282015367,354.6157538586796,443.60926691346464,557.0885545082868,693.7185575293979,855.9594778228795,1218.8576517461408
12001,96.57589732890344,129.3504836197076,148.670774330018,176.6532891004825,204.16782128355536,242.79985799746203,326.0300431742588
12003,2.473197434540069,3.532805603673541,4.434215612041587,5.818106182234466,7.589975306878622,10.332248576445524,16.07810505769108
12005,45.719384118067104,64.8011612645246,77.93013001993597,95.91809551547465,115.72462906306892,142.5902345944443,199.28599340160807
12007,1.827057479152573,3.766401422911744,5.816599828775891,8.575277086633779,12.508068317514754,17.755926302117956,29.42151184317468
12009,131.5886771803311,182.37532350227715,216.1626112311464,264.6331402854538,317.74966738845325,392.7672337760257,549.4059703596896
12011,769.0410499898513,1001.5468551356532,1136.3076199909915,1331.918078199594,1518.8499884534538,1766.9483347569865,2289.820881429015
12013,0.8062551493249339,2.0821247819737096,3.541849179313507,5.472261757203935,8.3073230762261,11.813212924006828,20.42301793161156
12015,70.75765302828472,93.80019457614016,107.67815857989108,127.9731862614979,148.42043012526264,177.5832528010016,239.37687965327743
12017,23.983309828749004,35.198607523742446,43.95771522980513,56.10455947724112,71.24988947533546,93.03199059993032,138.38629509932235
12019,32.843280543521864,46.72984197743744,57.76480045788544,73.00136761697243,91.97505386763198,118.84618597939216,175.68324310756086
12021,69.78057792894366,96.9665039615652,116.0137592582236,142.68560751122638,173.85246450847893,219.09207736882988,316.4504422390751
12023,11.552822764997968,17.803234442763188,23.06712074066864,30.28639117672448,38.7493841645156,50.98944763776918,76.26060992797645
12027,10.036093192542438,15.3483593003799,19.447739519711504,24.909426132744773,31.08682120977685,39.76537725506531,58.059513256867405
12029,2.3290062046083557,4.337161901898234,6.305087423283419,8.884757987062624,12.293495304077242,16.717645922793086,26.931662916131486
12031,239.23410402332544,317.4700095085107,366.5188352147469,436.6708175009649,511.7880300092298,614.3367199042547,832.5229965892744
12033,84.37165475049225,121.28413031289686,145.9919733623854,179.9940450420982,216.60651734019928,268.5436781642803,375.1075413815528
12035,21.421743465636418,31.361487870794548,38.60486748194658,48.763713937093,60.55227292384474,77.28944094162378,112.23906665238091
12037,1.0883863332975237,1.9525467926178075,2.870308665775384,4.1265438018121054,5.875788437132381,8.253724501048254,13.410437846121006
12039,7.934036540265302,11.51299123250918,14.456349937717023,18.537148355531,23.43458021958325,30.54239285527529,44.972556175411455
12041,2.714774572037294,5.021217560080923,7.136571431449175,9.836666935590078,13.359157627171395,17.85124544899778,28.00386971176101
12043,1.0363565182454333,2.4344429986684397,3.9362228697886863,5.9358298101398175,8.658325489416434,12.107469376857177,20.240034858887725
12045,1.954080151443577,3.462343282302266,4.863438919430406,6.744475585929469,9.181935083010798,12.401593361126444,19.63873191391196
12047,6.107846246826157,9.075934948672828,11.086321872824133,13.64105665853612,16.137268104311858,19.18674095671232,26.068939023276386
12049,6.493719859373729,10.308606994696156,13.52202283406319,17.722520229770698,23.024151371580533,30.06413094031304,44.75424631050071
12051,8.564031291018344,14.93652881488644,20.822277605146866,28.49937899794781,38.05420562424631,50.272606321155614,78.81150448854987
12053,22.579899320200006,40.04299791401018,56.407064844341626,77.90935730513516,106.01489737794113,143.10115731138825,223.676972529381
12055,25.513351883173296,37.44632331345535,46.03325704221744,57.85475948553662,71.79490635689696,92.14062423848692,132.44461091945908
12057,614.6948104240837,806.3527623809478,916.1499449115934,1075.679809619374,1227.5112862004707,1436.1102379208091,1878.0573850034264
12059,1.972160734397208,4.332443346565165,6.956644010205074,10.48046622676886,15.397626516312243,21.7851460478326,37.42919683150776
12061,18.772274676433184,28.174926038470595,36.07599004310191,47.268539469190266,61.47704031933064,81.76003016183027,124.34398868446672
12063,12.41879223841388,19.50610028831493,25.53165975572505,33.424461627378726,42.38427289051668,54.40976477170344,80.685371213979
12065,3.246246482755307,5.90730202604161,8.289953429788344,11.338097967710006,14.893311949326344,19.31624591714557,29.694796446278925
12067,4.285355564462348,7.549614600678721,10.577234199218593,14.442621490820931,18.608960268783918,23.069599527245344,32.887398616627976
12069,125.1380188447266,167.85097576010915,196.31618360889456,237.10761219563483,279.67953752704017,340.4624800825085,467.4957113983404
12071,187.79111564185231,270.44207654612643,326.68120866691305,404.3414836017441,488.5850030282558,612.3456604189943,865.9504290917042
12073,103.859597229799,141.87128404868528,166.95016167886183,202.63759276718412,239.45881587440869,291.82881315043096,404.5415219565179
12075,10.243252662253092,15.439519229964125,19.29297567968872,24.417175554864635,30.062676250508648,38.13440818774898,55.144071109458174
12077,2.407877250799361,3.753649416555816,4.793796344233432,6.129442473000721,7.6370804661131,9.530454676641964,13.836946135083323
12079,2.072269450530758,3.575542691613044,5.038129798450031,7.015188945951525,9.759129492376264,13.583182684992838,21.68523814939055
12081,114.6586059595202,155.02564632645738,179.9210452108044,216.0380693801831,253.45513982011764,309.4290770038971,422.530177112062
12083,107.25660161224364,145.87094777832527,169.69142430339087,204.0883537076678,240.20696680673515,293.1119469048019,402.0841835932926
12085,42.61589338208002,61.23193453911052,73.56929008030899,90.08504547299032,108.17536465573238,132.42538268560102,187.4580678696279
12086,1149.588185409305,1495.9253673488658,1697.0569778385425,1988.968100996008,2265.2491580327464,2631.0000025501186,3401.273277942976
12087,28.32416800299593,42.24207647056757,52.41112440071819,65.77105758245777,78.91089545427307,95.01641481198642,129.00123194157297
12089,24.979457197246045,35.37767759274098,42.12961518959079,51.38678138492287,60.63209286126365,73.66146411383174,101.0603436001332
12091,47.04123408607714,64.89416536376876,76.53304294246594,93.39823885599952,112.49285646335925,141.6636318391557,200.4845658909583
12093,1.427551701566243,4.087539257872971,7.515014273102961,12.294023996133223,19.93885117911353,30.20737124872721,53.38372941625668
