GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
8035,291.65957662223656,438.0545605804814,632.4574684680096,878.3981781074746,1084.030145655555,1350.95975146952,1793.9084275644311
8037,61.569772232477554,86.33468512146538,123.26747823637416,167.98358544035634,208.1699081425077,256.8206596973802,334.31388609835614
8039,30.13321826682627,45.24749551837752,66.00158104788859,91.16131307980795,112.38890344930408,137.41561446123086,175.74778559628365
8041,799.0931223362894,1197.1039754040396,1751.6041354613878,2452.432918294315,3032.115684374498,3697.4418640319705,4793.14563023255
8043,111.91667511493952,184.8425560086159,296.8473317612654,432.1193797398601,554.9556434499003,658.8125876745883,827.2293431888183
8045,125.9315617161282,177.5096690513433,259.24116644955177,352.34324399843734,437.618452671415,518.7201148852308,631.8388349585787
8047,3.4759190952685595,5.810952869338017,9.021365283086682,12.831971848886717,16.313487849275894,20.984422639838357,28.34364899865011
8049,17.65900416718703,26.89006884130624,39.74700793658775,55.37430450130307,68.21085102464325,83.98309306435772,106.85104600133508
8051,28.67710597156496,44.56045827481896,67.83170177224405,94.90066232010574,116.14883028331128,139.68641858954467,169.9812246671076
8053,-0.0495168390308778,-0.0299240038166224,-0.0032846542288328,0.0572035214003459,0.1983651489584491,0.5371268182581047,1.4446593510419212
8055,6.469070694418509,10.370341258407556,15.544680758154806,21.840684796032782,27.51041947323984,34.26814310568716,44.49909580634753
8057,0.1042623422112608,0.3260440508236273,0.6859219028037292,1.276208988043778,2.246354290202159,3.905545902824701,6.697019316894897
8059,544.737537560057,821.7262514119595,1188.5120079931958,1652.9614135688723,2040.4191942867908,2524.689759338198,3331.130814144784
8061,4.23462242850009,6.19518316390257,9.587815204795907,13.251387588338988,16.674362242423797,19.472526187385256,22.908490652636484
8063,7.533148467895207,10.71152738702476,15.396994297456152,21.376884223346607,26.991307654823547,34.37246726846565,45.435613016439866
8065,7.771053806159396,11.406863546082011,16.40719506432622,22.615158099793813,28.03469683938004,34.80736551792732,45.38216243937362
8067,56.59182670464768,87.31332215255321,129.95780998584345,181.0247588154291,226.311617012911,281.20129040197537,363.39392479428886
8069,296.69024443554986,433.27318634132297,617.6702508649541,850.0999854857355,1050.8570669211422,1313.214340729817,1746.6664447806352
8071,22.073213283135647,33.175199421175314,49.25955317200857,68.06782335926225,83.8269389045792,101.03690054521464,125.64415141926207
8073,5.283030353332722,10.204072146621462,18.08571672612504,26.99730989610227,38.30097729470643,51.20174115599374,66.77534493830291
8075,59.06971412026999,92.1656700229593,145.66101878877998,207.1855209419304,264.7629425001949,306.99088454388976,378.7204200317887
8077,203.4640358075171,316.0344954320178,472.2016808458764,663.9735845586808,820.0093722385745,992.5195048484384,1272.0980714001123
8079,0.1046481838612835,0.4578282553039315,1.1219583156555468,2.3097336025820927,4.006865156439121,7.314796553694202,11.840204957658294
8081,13.685746372522392,19.43547488849583,28.26271592433837,39.08043748721779,49.29441598866599,62.60932891521512,81.19391622821564
8083,33.761976003140056,48.51584517972533,70.05188620865485,96.60764073215796,119.64076481593256,146.60723218541838,187.1331369001149
8085,58.39708945666098,81.72225579302932,119.82177733228464,163.27245658699474,204.263708931448,250.5316093757069,317.10892422986234
8087,32.18074566583326,50.79130896099109,75.88323957418045,106.72453675819956,131.7833932117745,162.1947351770352,210.47839208957936
8089,32.31891065110872,47.50715437309965,73.8078548778874,103.62275964195852,134.78460800769938,164.63366613259817,208.64651366862265
8091,2.1555377613892417,4.4391454798549805,7.687639781483197,11.576883568910477,15.356048173317133,21.39648696797615,30.377541627037385
8093,12.884152474366882,18.060908542314223,25.40222930511244,34.06596876863771,41.40025802241792,51.90171560950283,69.58627542242685
8095,4.100038367739529,7.783781855973095,12.895160912905046,19.110057515921053,24.643427421708843,31.08589370937987,41.03339649973329
8097,61.228540645786246,85.36759918376407,130.06629800395783,179.4093038046444,221.13507418200223,257.1360888657971,296.800359566365
8099,13.483545610843109,20.881739460972067,31.57110420291017,44.73069900779245,56.90369918936866,70.7244922584594,93.84681863780162
8101,191.0845396097209,296.7884401884048,446.3590582994545,634.9671340592838,800.8866406349005,992.4028595923752,1304.884574845843
8103,6.243258332400653,9.000831745390206,13.343803671615865,18.766455553282867,23.966626874468552,30.95332694662868,40.26216092688684
8105,20.81245091556636,30.45377899651057,45.5511383887872,62.87737387470121,76.33100520480959,90.4359744256926,110.02109716212884
8107,18.401053128063783,26.1337523427871,37.671820021031,52.5386818309047,66.6028639514263,86.89693702855338,117.18435747506972
8109,2.0118992355143632,3.4743632172883503,5.254919017751799,7.474950822596784,9.650423325415025,13.429211415551295,20.155864020365648
8111,0.0063078219646199,0.1317351256249291,0.4011153796944774,0.9181555508412772,1.799306072936653,3.670151000325802,7.212005341890365
8113,21.772203683421257,32.8556440277253,51.11928427578751,70.87267923559529,88.90486636835855,105.35463911876968,123.76514888210797
8115,1.1924703996413408,2.587247923742719,4.537067305581478,7.268355235297559,9.81648481279332,13.376442998309358,18.821588810587063
8117,44.16940085902525,70.82107831125793,106.0623350188758,150.36933704899192,185.40074838972336,222.0076428398535,280.45488741785607
8119,16.354872566933448,22.77394344137624,32.909041797259114,46.136217199582575,59.12191662940047,77.71390127155452,106.49161906688498
8121,6.8718944697867945,12.251960224816116,19.914272269521213,29.646589210416224,38.40857208560579,47.22321795200683,60.6946106994097
8123,327.43249547681467,495.5536285137536,727.7307149179188,1023.2838755856898,1265.6590766843922,1551.459361835129,2018.6332881846972
8125,14.550463901933806,19.94658678927851,28.515493461799128,38.53502739657184,48.13666441699223,58.49756188249666,75.03219697027748
9001,1088.415501215286,1547.6696203591275,2215.261975810796,3016.252182385097,3722.640349904224,4585.734358530516,5940.427702957972
9003,1309.9039887897034,1822.7579387056517,2608.137275964577,3536.145471300252,4344.756546033593,5280.067022579098,6659.896443053983
9005,230.32764541579,330.5981966947265,476.6124955727983,650.6406119854255,797.1728052842499,975.7163854528042,1239.0665123794486
9007,229.08766193010476,325.33374803056546,471.2096507912258,642.6980761104558,784.0352088072752,951.289441564226,1191.7031727410629
9009,1013.3719098650008,1427.377489858586,2051.995703425021,2795.380654118708,3470.3854881965945,4290.832876883531,5534.090593741322
9011,377.73424147565214,513.9969759922163,729.0742501877456,983.587178005634,1192.1509566854425,1447.1785923792197,1823.9048502088604
9013,139.7786427637835,203.35513957387323,294.4349191575872,402.4394530940522,494.4101002749368,620.8246080431813,810.4285476544408
9015,224.9149995538368,308.97881165228347,450.5931154862357,609.9204453765059,746.974387280552,888.7524516507244,1081.6311302427146
10001,287.47436594502165,406.3746810529229,597.6606700982493,815.5814984274637,1007.7378392345304,1218.9628523860065,1505.94056517964
10003,923.4734320690162,1296.8937807789046,1879.7999627301424,2559.4280473736867,3156.976433354463,3808.490222899056,4729.610455388677
10005,412.50490550350446,566.8653215709413,817.8998440931738,1105.3037807627193,1351.5687207795925,1600.5906448799526,1957.3357633970213
11001,660.1554649585069,917.9375371318948,1309.9015141478335,1762.6021312961664,2139.626516372208,2634.875370324314,3415.9359506505884
12001,304.8730271880951,436.0096315201378,618.4124870461213,841.1666901321962,1010.788540358299,1224.1070399684345,1576.0459521052258
12003,50.94464277810884,71.9421887952743,104.9651509683907,142.94954993676137,171.89760301533948,201.9276858093756,248.45313526091647
12005,355.5279396990673,497.2825436054785,729.1217734047501,987.2624546548888,1200.650176130749,1413.9732235149163,1715.2051304487795
12007,113.61099247307148,167.67110855121058,266.4330986145529,384.7337723257785,491.08647633418,580.4084974576157,662.3841689032221
12009,542.2784078865121,754.2025472308613,1066.7970999515162,1434.4698330140768,1726.4380042998985,2111.143859927632,2752.477357304984
12011,2758.5576597411987,3940.047482444624,5672.689356514467,7739.394495982749,9394.42259950978,11219.839075082007,14117.81504191528
12013,36.30510097291275,50.80733808569997,75.391340827371,102.58806571221376,124.82161814938512,144.65000744141045,171.9580099157251
12015,220.33772353463036,310.1442738027027,448.0489212953802,607.1137422587549,735.4486310211478,886.6867863412641,1125.1880709489908
12017,181.4341635818744,260.4833235186166,375.4652385766379,512.145132626013,621.7518150316755,750.2058314622691,952.5137865221552
12019,351.68602514004147,501.06843995752007,732.8854668906376,1002.4712073509728,1209.500288610834,1428.9148623502367,1762.94934464187
12021,364.47778982161424,516.2586498672653,731.1306767451424,990.22010934041,1201.645187097407,1477.0431782753444,1925.3268265885088
12023,142.49740677441318,201.2085253228844,297.7477151484063,403.3208189984689,487.0261671063455,571.2043936408022,689.0811211302125
12027,37.08406320519454,62.57419059276031,96.9163786636594,138.92633562609913,173.44817518521984,219.89256252936332,287.4053822670785
12029,20.50838779124297,31.865338105506147,48.54923944571184,68.07440171457064,82.56869382705717,99.90029034843008,123.14812267373529
12031,1748.1874569465365,2457.4069607051224,3598.017876496554,4898.2057768732775,5949.854419832289,7005.256467142581,8549.316445074204
12033,584.8162435049859,811.0884321206597,1176.21109092227,1594.187065057924,1933.596299489733,2274.419815367709,2779.532010150276
12035,109.4707543990529,154.924286351204,225.20629061961455,304.37266796126505,365.307210520732,442.0217993559648,562.8713217468867
12037,3.2677256171122515,6.383021106799163,10.56819383146308,15.521631272753089,20.292397918391824,28.51315129725461,41.643632418848505
12039,69.51943697346829,102.03902813387128,153.10182233940452,210.166436556114,255.043633303436,304.89004847124426,371.6573189366084
12041,28.2997909643229,42.47437150480086,63.13259964725728,87.54042322510841,106.272736538286,126.2700955414324,157.22614107989835
12043,9.99512282786172,14.630352608141203,21.284126759905845,28.7226394199518,35.10182555177135,43.61182723724437,57.446256602308736
12045,30.930846277506337,45.21941122059267,67.44019016123087,92.36379742641128,111.45404680718468,131.57385619346675,158.99458583674004
12047,35.90923868576364,51.68790614808417,78.31828613842144,108.60823107185882,132.82156260182623,156.59933332228098,182.92803637882332
12049,37.38390462113853,52.91345218597343,76.04804911643288,102.88712015234948,123.56291637392113,148.6332698322039,185.1917995740133
12051,91.52563577517503,127.70172978377404,189.80257200788333,255.643897820622,312.7226627182055,367.0118755497739,435.4247670811861
12053,238.20455843042504,326.5925395256805,467.5715414640133,629.1068050538112,759.5022209047274,917.5575123873132,1157.244888879438
12055,106.49397584683804,153.93119532379566,218.6645393706988,298.37091939757244,361.2380322094488,443.04242100966144,575.297554255782
12057,2021.712582384466,2775.081402101241,3982.870414767671,5363.693582467212,6460.304138628943,7710.471922416922,9637.13912997916
12059,62.94724267211166,89.62782298967944,136.3248167784488,189.3674745696325,232.1759000585521,272.84768843987166,321.2857670067733
12061,213.36262475399604,309.4232027975855,455.5733237377987,627.0572840418985,753.4943060306596,896.4912778834009,1115.0980369841195
12063,67.4361809543079,103.97639226167966,153.2392746417089,213.59016107260604,260.8970667484612,317.25614232210864,402.5062983369807
12065,17.44118939181733,27.76521637575693,42.47298046067397,59.43665105651058,73.75990780549729,90.7260521762834,115.31009126529663
12067,3.836813475842864,6.392691607836252,9.782133598863656,13.982597843194313,18.328825958015745,25.35098525366096,36.39032458325977
12069,544.007962065719,755.6395395571725,1102.4482966316498,1481.3943603249445,1790.5046442468006,2126.9764725558234,2599.8087892760877
12071,981.3089432044726,1377.7173974656268,1986.609221704302,2688.7649789135626,3258.86594614193,3914.650629066079,4936.987511678497
12073,380.4127382325374,532.0299125344926,757.6874225079837,1026.0012428362418,1244.3573125392809,1496.7504499732488,1900.9168464778456
12075,43.49825457336436,61.28848144142082,88.26088382346471,119.16155071419784,144.01688982291282,175.05112857800268,223.51705847571017
12077,14.192973576769509,21.237931286177336,32.01027290193478,44.30957801433853,54.20650792371316,64.78045369798059,78.9956821837654
12079,19.142744466897533,26.503040782168128,37.86162829988566,51.09170950093717,62.74661461596817,77.98865805081813,101.854623808742
12081,554.0339837971861,776.6750324323675,1116.4663548053486,1515.245911042254,1831.6017401259192,2185.2573272625714,2737.842254478707
12083,487.89337873453263,684.124730541653,996.8878434289804,1346.8635960282477,1628.1326143667402,1952.263293527392,2432.1485041161486
12085,189.13308442047045,266.3726125690462,386.9398783404657,522.8770503029565,627.9518408571814,755.9891533511843,947.9664553478106
12086,5757.072883492964,8272.335413403123,12163.696914057646,16660.291330745295,20476.278878197973,24004.755994082927,29068.66774942471
12087,65.8868989989915,96.4079718859137,135.81797930951325,185.6782910184569,227.41669093401848,283.77940502022363,378.0065201160482
12089,168.58332956119872,238.3835211718175,354.27973251657687,483.7656687659127,586.0571217485597,688.6376027283625,827.8032805398481
12091,341.6987420106728,491.3522241431397,716.8130877031379,979.8084953906234,1193.157653115759,1416.9691405790286,1750.0014457678228
12093,33.97635956083507,50.86933909484837,75.00068486382273,103.08404581091676,125.1296278335666,156.6659754207028,206.03195105227843
