# x, y_pred
1.680000000000000000e+02 9.901692867279052734e-01 6.900258362293243408e-03 2.846449613571166992e-03
1.690000000000000000e+02 9.900503158569335938e-01 6.976671516895294189e-03 2.914458513259887695e-03
1.700000000000000000e+02 9.899309873580932617e-01 7.052786648273468018e-03 2.981334924697875977e-03
1.710000000000000000e+02 9.898109436035156250e-01 7.128842175006866455e-03 3.049582242965698242e-03
1.720000000000000000e+02 9.896913766860961914e-01 7.204659283161163330e-03 3.116875886917114258e-03
1.730000000000000000e+02 9.895718097686767578e-01 7.280118763446807861e-03 3.184825181961059570e-03
1.740000000000000000e+02 9.894518852233886719e-01 7.355101406574249268e-03 3.252476453781127930e-03
1.750000000000000000e+02 9.893320798873901367e-01 7.430143654346466064e-03 3.320902585983276367e-03
1.760000000000000000e+02 9.892116785049438477e-01 7.504768669605255127e-03 3.388196229934692383e-03
1.770000000000000000e+02 9.890916347503662109e-01 7.578916847705841064e-03 3.455966711044311523e-03
1.780000000000000000e+02 9.889715909957885742e-01 7.652886211872100830e-03 3.523260354995727539e-03
1.790000000000000000e+02 9.888507127761840820e-01 7.726438343524932861e-03 3.590375185012817383e-03
1.800000000000000000e+02 9.887303113937377930e-01 7.799752056598663330e-03 3.658145666122436523e-03
1.810000000000000000e+02 9.886096715927124023e-01 7.872886955738067627e-03 3.724962472915649414e-03
1.820000000000000000e+02 9.884887933731079102e-01 7.944889366626739502e-03 3.791362047195434570e-03
1.830000000000000000e+02 9.883674383163452148e-01 8.017428219318389893e-03 3.858357667922973633e-03
1.840000000000000000e+02 9.882464408874511719e-01 8.089371025562286377e-03 3.925174474716186523e-03
1.850000000000000000e+02 9.881254434585571289e-01 8.160777390003204346e-03 3.990203142166137695e-03
1.860000000000000000e+02 9.880036115646362305e-01 8.231945335865020752e-03 4.056423902511596680e-03
1.870000000000000000e+02 9.878821372985839844e-01 8.302636444568634033e-03 4.122227430343627930e-03
1.880000000000000000e+02 9.877606630325317383e-01 8.373208343982696533e-03 4.186958074569702148e-03
1.890000000000000000e+02 9.876388311386108398e-01 8.443184196949005127e-03 4.251688718795776367e-03
1.900000000000000000e+02 9.875169992446899414e-01 8.512683212757110596e-03 4.316657781600952148e-03
1.910000000000000000e+02 9.873946905136108398e-01 8.581943809986114502e-03 4.380255937576293945e-03
1.920000000000000000e+02 9.872719049453735352e-01 8.651085197925567627e-03 4.444509744644165039e-03
1.930000000000000000e+02 9.871493577957153320e-01 8.719868957996368408e-03 4.508465528488159180e-03
1.940000000000000000e+02 9.870266914367675781e-01 8.787818253040313721e-03 4.571169614791870117e-03
1.950000000000000000e+02 9.869035482406616211e-01 8.855469524860382080e-03 4.633516073226928711e-03
1.960000000000000000e+02 9.867810010910034180e-01 8.922882378101348877e-03 4.695504903793334961e-03
1.970000000000000000e+02 9.866570234298706055e-01 8.990533649921417236e-03 4.758149385452270508e-03
1.980000000000000000e+02 9.865332841873168945e-01 9.057350456714630127e-03 4.819959402084350586e-03
1.990000000000000000e+02 9.864093065261840820e-01 9.124048054218292236e-03 4.880756139755249023e-03
2.000000000000000000e+02 9.862850904464721680e-01 9.190268814563751221e-03 4.940778017044067383e-03
2.010000000000000000e+02 9.861606359481811523e-01 9.256191551685333252e-03 5.001991987228393555e-03
2.020000000000000000e+02 9.860360622406005859e-01 9.321816265583038330e-03 5.061298608779907227e-03
2.030000000000000000e+02 9.859102964401245117e-01 9.387321770191192627e-03 5.121618509292602539e-03
2.040000000000000000e+02 9.857846498489379883e-01 9.452469646930694580e-03 5.179733037948608398e-03
2.050000000000000000e+02 9.856587648391723633e-01 9.517379105091094971e-03 5.238860845565795898e-03
2.060000000000000000e+02 9.855324029922485352e-01 9.582109749317169189e-03 5.297213792800903320e-03
2.070000000000000000e+02 9.854058027267456055e-01 9.646542370319366455e-03 5.354374647140502930e-03
2.080000000000000000e+02 9.852784872055053711e-01 9.710974991321563721e-03 5.412310361862182617e-03
2.090000000000000000e+02 9.851509332656860352e-01 9.775288403034210205e-03 5.469888448715209961e-03
2.100000000000000000e+02 9.850220680236816406e-01 9.839184582233428955e-03 5.526930093765258789e-03
2.110000000000000000e+02 9.848937988281250000e-01 9.903259575366973877e-03 5.582898855209350586e-03
2.120000000000000000e+02 9.847644567489624023e-01 9.966917335987091064e-03 5.638927221298217773e-03
2.130000000000000000e+02 9.846347570419311523e-01 1.003069430589675903e-02 5.694597959518432617e-03
2.140000000000000000e+02 9.845041036605834961e-01 1.009447127580642700e-02 5.750328302383422852e-03
2.150000000000000000e+02 9.843732118606567383e-01 1.015812903642654419e-02 5.805402994155883789e-03
2.160000000000000000e+02 9.842418432235717773e-01 1.022166758775711060e-02 5.860596895217895508e-03
2.170000000000000000e+02 9.841094017028808594e-01 1.028556376695632935e-02 5.915433168411254883e-03
2.180000000000000000e+02 9.839758872985839844e-01 1.034940034151077271e-02 5.970448255538940430e-03
2.190000000000000000e+02 9.838422536849975586e-01 1.041323691606521606e-02 6.025105714797973633e-03
2.200000000000000000e+02 9.837077856063842773e-01 1.047713309526443481e-02 6.078869104385375977e-03
2.210000000000000000e+02 9.835723638534545898e-01 1.054150611162185669e-02 6.133288145065307617e-03
2.220000000000000000e+02 9.834358692169189453e-01 1.060587912797927856e-02 6.186693906784057617e-03
2.230000000000000000e+02 9.832985401153564453e-01 1.067025214433670044e-02 6.240576505661010742e-03
2.240000000000000000e+02 9.831603765487670898e-01 1.073581725358963013e-02 6.295055150985717773e-03
2.250000000000000000e+02 9.830211400985717773e-01 1.080126315355300903e-02 6.348520517349243164e-03
2.260000000000000000e+02 9.828813076019287109e-01 1.086647063493728638e-02 6.402283906936645508e-03
2.270000000000000000e+02 9.827398061752319336e-01 1.093245297670364380e-02 6.456226110458374023e-03
2.280000000000000000e+02 9.825977087020874023e-01 1.099915057420730591e-02 6.509810686111450195e-03
2.290000000000000000e+02 9.824544191360473633e-01 1.106602698564529419e-02 6.563752889633178711e-03
2.300000000000000000e+02 9.823092222213745117e-01 1.113379746675491333e-02 6.617993116378784180e-03
2.310000000000000000e+02 9.821637868881225586e-01 1.120186597108840942e-02 6.672233343124389648e-03
2.320000000000000000e+02 9.820166826248168945e-01 1.127082854509353638e-02 6.726592779159545898e-03
2.330000000000000000e+02 9.818675518035888672e-01 1.134056597948074341e-02 6.781727075576782227e-03
2.340000000000000000e+02 9.817177057266235352e-01 1.141060143709182739e-02 6.836563348770141602e-03
2.350000000000000000e+02 9.815663099288940430e-01 1.148159056901931763e-02 6.892412900924682617e-03
2.360000000000000000e+02 9.814137220382690430e-01 1.155341416597366333e-02 6.947845220565795898e-03
2.370000000000000000e+02 9.812593460083007812e-01 1.162631064653396606e-02 7.003813982009887695e-03
2.380000000000000000e+02 9.811033010482788086e-01 1.169992238283157349e-02 7.060855627059936523e-03
2.390000000000000000e+02 9.809459447860717773e-01 1.177496463060379028e-02 7.118195295333862305e-03
2.400000000000000000e+02 9.807866811752319336e-01 1.185060292482376099e-02 7.175117731094360352e-03
2.410000000000000000e+02 9.806255102157592773e-01 1.192749291658401489e-02 7.233113050460815430e-03
2.420000000000000000e+02 9.804627895355224609e-01 1.200587302446365356e-02 7.292002439498901367e-03
2.430000000000000000e+02 9.802979230880737305e-01 1.208544522523880005e-02 7.351607084274291992e-03
2.440000000000000000e+02 9.801313877105712891e-01 1.216597110033035278e-02 7.411926984786987305e-03
2.450000000000000000e+02 9.799622297286987305e-01 1.224804669618606567e-02 7.473200559616088867e-03
2.460000000000000000e+02 9.797915220260620117e-01 1.233173161745071411e-02 7.534533739089965820e-03
2.470000000000000000e+02 9.796184301376342773e-01 1.241690665483474731e-02 7.597118616104125977e-03
2.480000000000000000e+02 9.794434309005737305e-01 1.250333338975906372e-02 7.660359144210815430e-03
2.490000000000000000e+02 9.792662858963012695e-01 1.259190589189529419e-02 7.724970579147338867e-03
2.500000000000000000e+02 9.790862798690795898e-01 1.268155127763748169e-02 7.789701223373413086e-03
2.510000000000000000e+02 9.789040088653564453e-01 1.277387887239456177e-02 7.857233285903930664e-03
2.520000000000000000e+02 9.787199497222900391e-01 1.286710053682327271e-02 7.923692464828491211e-03
2.530000000000000000e+02 9.785326719284057617e-01 1.296300441026687622e-02 7.993131875991821289e-03
2.540000000000000000e+02 9.783426523208618164e-01 1.305998116731643677e-02 8.062452077865600586e-03
2.550000000000000000e+02 9.781507253646850586e-01 1.315975934267044067e-02 8.133262395858764648e-03
2.560000000000000000e+02 9.779556989669799805e-01 1.326162368059158325e-02 8.205205202102661133e-03
2.570000000000000000e+02 9.777573347091674805e-01 1.336539536714553833e-02 8.278995752334594727e-03
2.580000000000000000e+02 9.775565862655639648e-01 1.347167044878005981e-02 8.353918790817260742e-03
2.590000000000000000e+02 9.773532152175903320e-01 1.358044892549514771e-02 8.429676294326782227e-03
2.600000000000000000e+02 9.771465063095092773e-01 1.369137316942214966e-02 8.506983518600463867e-03
2.610000000000000000e+02 9.769361019134521484e-01 1.380521804094314575e-02 8.586257696151733398e-03
2.620000000000000000e+02 9.767233133316040039e-01 1.392120867967605591e-02 8.667021989822387695e-03
2.630000000000000000e+02 9.765070676803588867e-01 1.403970271348953247e-02 8.748799562454223633e-03
2.640000000000000000e+02 9.762873649597167969e-01 1.416171342134475708e-02 8.832484483718872070e-03
2.650000000000000000e+02 9.760640859603881836e-01 1.428604871034622192e-02 8.917897939682006836e-03
2.660000000000000000e+02 9.758377075195312500e-01 1.441324502229690552e-02 9.004622697830200195e-03
2.670000000000000000e+02 9.756073951721191406e-01 1.454318314790725708e-02 9.092539548873901367e-03
2.680000000000000000e+02 9.753736257553100586e-01 1.467669755220413208e-02 9.183079004287719727e-03
2.690000000000000000e+02 9.751359224319458008e-01 1.481319218873977661e-02 9.274870157241821289e-03
2.700000000000000000e+02 9.748948812484741211e-01 1.495290547609329224e-02 9.368449449539184570e-03
2.710000000000000000e+02 9.746493101119995117e-01 1.509577780961990356e-02 9.464353322982788086e-03
2.720000000000000000e+02 9.744001626968383789e-01 1.524204760789871216e-02 9.561032056808471680e-03
2.730000000000000000e+02 9.741468429565429688e-01 1.539159566164016724e-02 9.660512208938598633e-03
2.740000000000000000e+02 9.738899469375610352e-01 1.554501801729202271e-02 9.761124849319458008e-03
2.750000000000000000e+02 9.736284017562866211e-01 1.570189744234085083e-02 9.864181280136108398e-03
2.760000000000000000e+02 9.733623266220092773e-01 1.586235314607620239e-02 9.969025850296020508e-03
2.770000000000000000e+02 9.730919599533081055e-01 1.602686196565628052e-02 1.007607579231262207e-02
2.780000000000000000e+02 9.728170633316040039e-01 1.619488745927810669e-02 1.018425822257995605e-02
2.790000000000000000e+02 9.725378751754760742e-01 1.636702567338943481e-02 1.029542088508605957e-02
2.800000000000000000e+02 9.722543954849243164e-01 1.654279977083206177e-02 1.040723919868469238e-02
2.810000000000000000e+02 9.719656705856323242e-01 1.672262698411941528e-02 1.052221655845642090e-02
2.820000000000000000e+02 9.716721773147583008e-01 1.690716296434402466e-02 1.063880324363708496e-02
2.830000000000000000e+02 9.713743925094604492e-01 1.709545403718948364e-02 1.075717806816101074e-02
2.840000000000000000e+02 9.710710048675537109e-01 1.728779822587966919e-02 1.087799668312072754e-02
2.850000000000000000e+02 9.707630872726440430e-01 1.748485118150711060e-02 1.100066304206848145e-02
2.860000000000000000e+02 9.704501628875732422e-01 1.768649369478225708e-02 1.112523674964904785e-02
2.870000000000000000e+02 9.701317548751831055e-01 1.789183169603347778e-02 1.125153899192810059e-02
2.880000000000000000e+02 9.698082208633422852e-01 1.810289174318313599e-02 1.138034462928771973e-02
2.890000000000000000e+02 9.694795608520507812e-01 1.831740885972976685e-02 1.151087880134582520e-02
2.900000000000000000e+02 9.691455364227294922e-01 1.853711158037185669e-02 1.164343953132629395e-02
2.910000000000000000e+02 9.688060283660888672e-01 1.876164227724075317e-02 1.177814602851867676e-02
2.920000000000000000e+02 9.684609174728393555e-01 1.899088174104690552e-02 1.191505789756774902e-02
2.930000000000000000e+02 9.681106805801391602e-01 1.922500878572463989e-02 1.205268502235412598e-02
2.940000000000000000e+02 9.677544832229614258e-01 1.946378499269485474e-02 1.219311356544494629e-02
2.950000000000000000e+02 9.673925638198852539e-01 1.970780640840530396e-02 1.233521103858947754e-02
2.960000000000000000e+02 9.670250415802001953e-01 1.995671540498733521e-02 1.247903704643249512e-02
2.970000000000000000e+02 9.666515588760375977e-01 2.021128684282302856e-02 1.262530684471130371e-02
2.980000000000000000e+02 9.662724733352661133e-01 2.046997100114822388e-02 1.277276873588562012e-02
2.990000000000000000e+02 9.658869504928588867e-01 2.073467522859573364e-02 1.292166113853454590e-02
3.000000000000000000e+02 9.654960632324218750e-01 2.100426703691482544e-02 1.307210326194763184e-02
3.010000000000000000e+02 9.650987386703491211e-01 2.127880603075027466e-02 1.322504878044128418e-02
3.020000000000000000e+02 9.646953344345092773e-01 2.155942469835281372e-02 1.337936520576477051e-02
3.030000000000000000e+02 9.642854928970336914e-01 2.184505015611648560e-02 1.353648304939270020e-02
3.040000000000000000e+02 9.638699293136596680e-01 2.213598042726516724e-02 1.369330286979675293e-02
3.050000000000000000e+02 9.634476900100708008e-01 2.243257313966751099e-02 1.385232806205749512e-02
3.060000000000000000e+02 9.630198478698730469e-01 2.273411303758621216e-02 1.401272416114807129e-02
3.070000000000000000e+02 9.625853300094604492e-01 2.304161339998245239e-02 1.417478919029235840e-02
3.080000000000000000e+02 9.621440172195434570e-01 2.335477620363235474e-02 1.433804631233215332e-02
3.090000000000000000e+02 9.616967439651489258e-01 2.367312461137771606e-02 1.450243592262268066e-02
3.100000000000000000e+02 9.612435102462768555e-01 2.399743348360061646e-02 1.466867327690124512e-02
3.110000000000000000e+02 9.607830047607421875e-01 2.432686835527420044e-02 1.483479142189025879e-02
3.120000000000000000e+02 9.603165388107299805e-01 2.466214448213577271e-02 1.500281691551208496e-02
3.130000000000000000e+02 9.598428010940551758e-01 2.500338107347488403e-02 1.517155766487121582e-02
3.140000000000000000e+02 9.593633413314819336e-01 2.534980326890945435e-02 1.534160971641540527e-02
3.150000000000000000e+02 9.588772058486938477e-01 2.570200711488723755e-02 1.551201939582824707e-02
3.160000000000000000e+02 9.583839178085327148e-01 2.606029063463211060e-02 1.568439602851867676e-02
3.170000000000000000e+02 9.578849077224731445e-01 2.642358094453811646e-02 1.585629582405090332e-02
3.180000000000000000e+02 9.573792219161987305e-01 2.679253369569778442e-02 1.602825522422790527e-02
3.190000000000000000e+02 9.568659067153930664e-01 2.716816216707229614e-02 1.620295643806457520e-02
3.200000000000000000e+02 9.563469886779785156e-01 2.754855901002883911e-02 1.637634634971618652e-02
3.210000000000000000e+02 9.558211565017700195e-01 2.793515473604202271e-02 1.655134558677673340e-02
3.220000000000000000e+02 9.552886486053466797e-01 2.832723408937454224e-02 1.672598719596862793e-02
3.230000000000000000e+02 9.547495841979980469e-01 2.872461825609207153e-02 1.690092682838439941e-02
3.240000000000000000e+02 9.542039632797241211e-01 2.912808209657669067e-02 1.707562804222106934e-02
3.250000000000000000e+02 9.536515474319458008e-01 2.953702956438064575e-02 1.725152134895324707e-02
3.260000000000000000e+02 9.530929327011108398e-01 2.995152026414871216e-02 1.742634177207946777e-02
0.000000000000000000e+00 -7.972609519958496094e+00 6.978729724884033203e+00 2.691784286499023438e+01
6.000000000000000000e+02 7.975141406059265137e-01 1.462029218673706055e-01 -1.044005155563354492e-03
4.500000000000000000e+02 8.598133921623229980e-01 1.005845144391059875e-01 2.006211876869201660e-02
1.500000000000000000e+02 9.922860860824584961e-01 5.495019257068634033e-03 1.681357622146606445e-03
2.250000000000000000e+02 9.830211400985717773e-01 1.080126315355300903e-02 6.348520517349243164e-03
5.250000000000000000e+02 8.192295432090759277e-01 1.304758787155151367e-01 8.023530244827270508e-03
3.750000000000000000e+02 9.188119173049926758e-01 5.598557740449905396e-02 2.416494488716125488e-02
7.500000000000000000e+01 9.992586374282836914e-01 7.157996296882629395e-04 3.609061241149902344e-05
1.125000000000000000e+02 9.963222742080688477e-01 2.711482346057891846e-03 1.073181629180908203e-04
4.125000000000000000e+02 8.881551027297973633e-01 7.931125909090042114e-02 2.422019839286804199e-02
5.625000000000000000e+02 8.065314292907714844e-01 1.396928429603576660e-01 2.926975488662719727e-03
2.625000000000000000e+02 9.766160249710083008e-01 1.398021727800369263e-02 8.707195520401000977e-03
1.875000000000000000e+02 9.878211021423339844e-01 8.338220417499542236e-03 4.155069589614868164e-03
4.875000000000000000e+02 8.367129564285278320e-01 1.176808550953865051e-01 1.403245329856872559e-02
3.375000000000000000e+02 9.462038278579711914e-01 3.511083871126174927e-02 1.940986514091491699e-02
3.750000000000000000e+01 1.000432610511779785e+00 -1.945421099662780762e-04 -1.367926597595214844e-05
5.625000000000000000e+01 1.000086069107055664e+00 1.287534832954406738e-04 1.436769962310791016e-04
3.562500000000000000e+02 9.332982301712036133e-01 4.491425305604934692e-02 2.225509285926818848e-02
5.062500000000000000e+02 8.273068070411682129e-01 1.245796754956245422e-01 1.094868779182434082e-02
2.062500000000000000e+02 9.855009317398071289e-01 9.598262608051300049e-03 5.311340093612670898e-03
2.812500000000000000e+02 9.718927145004272461e-01 1.676822453737258911e-02 1.055136322975158691e-02
5.812500000000000000e+02 8.016291856765747070e-01 1.432358324527740479e-01 8.033215999603271484e-04
4.312500000000000000e+02 8.734381794929504395e-01 9.039819985628128052e-02 2.252933382987976074e-02
1.312500000000000000e+02 9.943937063217163086e-01 4.044301807880401611e-03 6.999671459197998047e-04
9.375000000000000000e+01 9.979767799377441406e-01 1.583524048328399658e-03 -6.720423698425292969e-05
3.937500000000000000e+02 9.035013914108276367e-01 6.766737252473831177e-02 2.482953667640686035e-02
5.437500000000000000e+02 8.123517632484436035e-01 1.354759335517883301e-01 5.337268114089965820e-03
2.437500000000000000e+02 9.801729917526245117e-01 1.214564591646194458e-02 7.396250963211059570e-03
1.687500000000000000e+02 9.900802373886108398e-01 6.957121193408966064e-03 2.896636724472045898e-03
4.687500000000000000e+02 8.475409150123596191e-01 1.096949651837348938e-01 1.713857054710388184e-02
3.187500000000000000e+02 9.569951295852661133e-01 2.707392722368240356e-02 1.615908741950988770e-02
1.875000000000000000e+01 1.000408053398132324e+00 -3.281757235527038574e-04 -4.862248897552490234e-04
2.812500000000000000e+01 1.000449776649475098e+00 -2.768561244010925293e-04 -2.277195453643798828e-04
3.281250000000000000e+02 9.518839120864868164e-01 3.085077553987503052e-02 1.779797673225402832e-02
4.781250000000000000e+02 8.419457077980041504e-01 1.138280108571052551e-01 1.559391617774963379e-02
1.781250000000000000e+02 9.889559745788574219e-01 7.662244141101837158e-03 3.531903028488159180e-03
2.531250000000000000e+02 9.785090684890747070e-01 1.297474652528762817e-02 8.001357316970825195e-03
5.531250000000000000e+02 8.093181848526000977e-01 1.376752555370330811e-01 4.095941781997680664e-03
4.031250000000000000e+02 8.957866430282592773e-01 7.353062182664871216e-02 2.467641234397888184e-02
1.031250000000000000e+02 9.971901178359985352e-01 2.117343246936798096e-03 -2.762675285339355469e-05
1.406250000000000000e+02 9.933567047119140625e-01 4.761762917041778564e-03 1.149743795394897461e-03
4.406250000000000000e+02 8.664686679840087891e-01 9.561849385499954224e-02 2.137234807014465332e-02
5.906250000000000000e+02 7.994812130928039551e-01 1.447854042053222656e-01 -1.545846462249755859e-04
2.906250000000000000e+02 9.689341783523559570e-01 1.867682486772537231e-02 1.172700524330139160e-02
2.156250000000000000e+02 9.842911958694458008e-01 1.019764691591262817e-02 5.839854478836059570e-03
5.156250000000000000e+02 8.231095671653747559e-01 1.276468038558959961e-01 9.460121393203735352e-03
3.656250000000000000e+02 9.262081384658813477e-01 5.033088475465774536e-02 2.335283160209655762e-02
6.562500000000000000e+01 9.997330904006958008e-01 3.872588276863098145e-04 1.079142093658447266e-04
4.687500000000000000e+01 1.000317573547363281e+00 -6.269663572311401367e-05 1.095831394195556641e-04
3.468750000000000000e+02 9.399895668029785156e-01 3.981704264879226685e-02 2.091941237449645996e-02
4.968750000000000000e+02 8.318370580673217773e-01 1.212618425488471985e-01 1.247772574424743652e-02
1.968750000000000000e+02 9.866726398468017578e-01 8.982188999652862549e-03 4.750400781631469727e-03
2.718750000000000000e+02 9.744317531585693359e-01 1.522362977266311646e-02 9.548932313919067383e-03
5.718750000000000000e+02 8.039737343788146973e-01 1.415421664714813232e-01 1.829773187637329102e-03
4.218750000000000000e+02 8.806839585304260254e-01 8.494991809129714966e-02 2.349224686622619629e-02
1.218750000000000000e+02 9.953862428665161133e-01 3.357119858264923096e-03 3.491938114166259766e-04
8.437500000000000000e+01 9.986701011657714844e-01 1.115091145038604736e-03 -3.489851951599121094e-05
3.843750000000000000e+02 9.112083911895751953e-01 6.179250031709671021e-02 2.466145157814025879e-02
5.343750000000000000e+02 8.156493902206420898e-01 1.330804228782653809e-01 6.646782159805297852e-03
2.343750000000000000e+02 9.816614389419555664e-01 1.143736392259597778e-02 6.857007741928100586e-03
1.593750000000000000e+02 9.911915063858032227e-01 6.231553852558135986e-03 2.271622419357299805e-03
4.593750000000000000e+02 8.534990549087524414e-01 1.052798703312873840e-01 1.863935589790344238e-02
3.093750000000000000e+02 9.615274667739868164e-01 2.379418164491653442e-02 1.456400752067565918e-02
9.375000000000000000e+00 1.000386238098144531e+00 -3.520175814628601074e-04 -3.755390644073486328e-04
1.406250000000000000e+01 1.000391364097595215e+00 -3.482028841972351074e-04 -5.455911159515380859e-04
3.140625000000000000e+02 9.593335390090942383e-01 2.537161856889724731e-02 1.535186171531677246e-02
4.640625000000000000e+02 8.504751324653625488e-01 1.075227931141853333e-01 1.789698004722595215e-02
1.640625000000000000e+02 9.906376600265502930e-01 6.596453487873077393e-03 2.581328153610229492e-03
2.390625000000000000e+02 9.809359312057495117e-01 1.177961379289627075e-02 7.121115922927856445e-03
5.390625000000000000e+02 8.139662742614746094e-01 1.343031227588653564e-01 5.983084440231323242e-03
3.890625000000000000e+02 9.073618650436401367e-01 6.472653895616531372e-02 2.478703856468200684e-02
8.906250000000000000e+01 9.983358383178710938e-01 1.340635120868682861e-03 -5.850195884704589844e-05
1.265625000000000000e+02 9.948962926864624023e-01 3.696031868457794189e-03 5.118548870086669922e-04
4.265625000000000000e+02 8.770292997360229492e-01 8.770049363374710083e-02 2.303847670555114746e-02
5.765625000000000000e+02 8.027759790420532227e-01 1.424074769020080566e-01 1.308411359786987305e-03
2.765625000000000000e+02 9.732104539871215820e-01 1.595426350831985474e-02 1.002910733222961426e-02
2.015625000000000000e+02 9.860903024673461914e-01 9.293384850025177002e-03 5.035489797592163086e-03
5.015625000000000000e+02 8.295294642448425293e-01 1.229528859257698059e-01 1.170912384986877441e-02
3.515625000000000000e+02 9.366989135742187500e-01 4.232091456651687622e-02 2.161392569541931152e-02
5.156250000000000000e+01 1.000216841697692871e+00 2.492219209671020508e-05 1.362860202789306641e-04
7.031250000000000000e+01 9.995107650756835938e-01 5.429461598396301270e-04 7.501244544982910156e-05
3.703125000000000000e+02 9.225424528121948242e-01 5.313385277986526489e-02 2.379682660102844238e-02
5.203125000000000000e+02 8.211308717727661133e-01 1.290898323059082031e-01 8.734971284866333008e-03
2.203125000000000000e+02 9.836655855178833008e-01 1.049739867448806763e-02 6.095558404922485352e-03
2.953125000000000000e+02 9.672784805297851562e-01 1.978499442338943481e-02 1.238015294075012207e-02
5.953125000000000000e+02 7.984759211540222168e-01 1.455100774765014648e-01 -6.072819232940673828e-04
4.453125000000000000e+02 8.631003499031066895e-01 9.813434630632400513e-02 2.073332667350769043e-02
1.453125000000000000e+02 9.928251504898071289e-01 5.127377808094024658e-03 1.407235860824584961e-03
1.078125000000000000e+02 9.967654943466186523e-01 2.407200634479522705e-03 2.667307853698730469e-05
4.078125000000000000e+02 8.919554948806762695e-01 7.643533498048782349e-02 2.448514103889465332e-02
5.578125000000000000e+02 8.078953027725219727e-01 1.387057304382324219e-01 3.502696752548217773e-03
2.578125000000000000e+02 9.775949716567993164e-01 1.345176249742507935e-02 8.339673280715942383e-03
1.828125000000000000e+02 9.883903264999389648e-01 8.003957569599151611e-03 3.845304250717163086e-03
4.828125000000000000e+02 8.392840623855590820e-01 1.157890632748603821e-01 1.481416821479797363e-02
3.328125000000000000e+02 9.491130113601684570e-01 3.292203694581985474e-02 1.861217617988586426e-02
3.281250000000000000e+01 1.000451922416687012e+00 -2.406761050224304199e-04 -1.111328601837158203e-04
2.343750000000000000e+01 1.000432133674621582e+00 -3.046318888664245605e-04 -3.595054149627685547e-04
3.234375000000000000e+02 9.545114040374755859e-01 2.890033274888992310e-02 1.697781682014465332e-02
4.734375000000000000e+02 8.446978926658630371e-01 1.117965653538703918e-01 1.636996865272521973e-02
1.734375000000000000e+02 9.895194768905639648e-01 7.312782108783721924e-03 3.214508295059204102e-03
2.484375000000000000e+02 9.793660640716552734e-01 1.254171878099441528e-02 7.688611745834350586e-03
5.484375000000000000e+02 8.108031749725341797e-01 1.365989446640014648e-01 4.707545042037963867e-03
3.984375000000000000e+02 8.996387720108032227e-01 7.060504704713821411e-02 2.479168772697448730e-02
9.843750000000000000e+01 9.975944757461547852e-01 1.842565834522247314e-03 -5.862116813659667969e-05
1.359375000000000000e+02 9.938802719116210938e-01 4.399903118610382080e-03 9.131133556365966797e-04
4.359375000000000000e+02 8.699164390563964844e-01 9.303868561983108521e-02 2.197256684303283691e-02
5.859375000000000000e+02 8.005313873291015625e-01 1.440277099609375000e-01 3.164112567901611328e-04
2.859375000000000000e+02 9.704698324203491211e-01 1.767367869615554810e-02 1.111760735511779785e-02
2.109375000000000000e+02 9.849017858505249023e-01 9.899325668811798096e-03 5.579322576522827148e-03
5.109375000000000000e+02 8.251674771308898926e-01 1.261436939239501953e-01 1.019909977912902832e-02
3.609375000000000000e+02 9.297975301742553711e-01 4.758775979280471802e-02 2.283754944801330566e-02
6.093750000000000000e+01 9.999248981475830078e-01 2.495124936103820801e-04 1.327693462371826172e-04
4.218750000000000000e+01 1.000388503074645996e+00 -1.355931162834167480e-04 5.945563316345214844e-05
3.421875000000000000e+02 9.431602954864501953e-01 3.741139918565750122e-02 2.018269896507263184e-02
4.921875000000000000e+02 8.342311978340148926e-01 1.195049360394477844e-01 1.325288414955139160e-02
1.921875000000000000e+02 9.872492551803588867e-01 8.663900196552276611e-03 4.456311464309692383e-03
2.671875000000000000e+02 9.755641222000122070e-01 1.456809788942337036e-02 9.109407663345336914e-03
5.671875000000000000e+02 8.052250742912292480e-01 1.406379342079162598e-01 2.369374036788940430e-03
4.171875000000000000e+02 8.843950033187866211e-01 8.215183764696121216e-02 2.388820052146911621e-02
1.171875000000000000e+02 9.958618879318237305e-01 3.028638660907745361e-03 2.147853374481201172e-04
7.968750000000000000e+01 9.989780187606811523e-01 9.065940976142883301e-04 -2.056360244750976562e-06
3.796875000000000000e+02 9.150295257568359375e-01 5.887532979249954224e-02 2.445384860038757324e-02
5.296875000000000000e+02 8.174030780792236328e-01 1.318050026893615723e-01 7.326513528823852539e-03
2.296875000000000000e+02 9.823547601699829102e-01 1.111251860857009888e-02 6.600409746170043945e-03
1.546875000000000000e+02 9.917412996292114258e-01 5.863793194293975830e-03 1.970976591110229492e-03
4.546875000000000000e+02 8.566128611564636230e-01 1.029670313000679016e-01 1.936265826225280762e-02
3.046875000000000000e+02 9.635804891586303711e-01 2.233917266130447388e-02 1.380249857902526855e-02
4.687500000000000000e+00 1.000275015830993652e+00 -3.037378191947937012e-04 -9.924173355102539062e-06
7.031250000000000000e+00 1.000364184379577637e+00 -3.344342112541198730e-04 -1.647174358367919922e-04
3.070312500000000000e+02 9.625711441040039062e-01 2.305115014314651489e-02 1.417985558509826660e-02
4.570312500000000000e+02 8.550450801849365234e-01 1.041320040822029114e-01 1.900306344032287598e-02
